,mix,T,rho*,x,value
85,"H2,O2",150.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.999)]",4.564379063242456e-05
86,"H2,O2",150.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.7495)]",3.324207712663458e-05
87,"H2,O2",150.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.5)]",2.3923180990435693e-05
88,"H2,O2",150.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.637829845669353e-05
89,"H2,O2",150.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",9.405467231856114e-06
90,"H2,O2",150.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.999)]",6.0615044342082565e-05
91,"H2,O2",150.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.7495)]",4.12585743825294e-05
92,"H2,O2",150.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.5)]",2.8059094119169673e-05
93,"H2,O2",150.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.8452894553189396e-05
94,"H2,O2",150.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.0551634229934268e-05
95,"H2,O2",150.0,0.7,"[np.float64(0.001), np.float64(0.999)]",8.360828209365326e-05
96,"H2,O2",150.0,0.7,"[np.float64(0.2505), np.float64(0.7495)]",5.297866168373404e-05
97,"H2,O2",150.0,0.7,"[np.float64(0.5), np.float64(0.5)]",3.372108032009527e-05
98,"H2,O2",150.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.1091386361593765e-05
99,"H2,O2",150.0,0.7,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.192156004675145e-05
100,"H2,O2",312.5,0.01,"[np.float64(0.001), np.float64(0.999)]",2.110341442094381e-05
101,"H2,O2",312.5,0.01,"[np.float64(0.2505), np.float64(0.7495)]",2.0425610596669104e-05
102,"H2,O2",312.5,0.01,"[np.float64(0.5), np.float64(0.5)]",1.906793518165573e-05
103,"H2,O2",312.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.6193622499712444e-05
104,"H2,O2",312.5,0.01,"[np.float64(0.999), np.float64(0.0010000000000000009)]",9.299932034229402e-06
105,"H2,O2",312.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.999)]",2.314391959413944e-05
106,"H2,O2",312.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.7495)]",2.175560328901214e-05
107,"H2,O2",312.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.5)]",1.9792566782322342e-05
108,"H2,O2",312.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.6480003647902264e-05
109,"H2,O2",312.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",9.5118240768914e-06
110,"H2,O2",312.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.999)]",2.656693959487823e-05
111,"H2,O2",312.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.7495)]",2.4024004427587565e-05
112,"H2,O2",312.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.5)]",2.1096234602890082e-05
113,"H2,O2",312.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.7072758420499056e-05
114,"H2,O2",312.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",9.84958977945634e-06
115,"H2,O2",312.5,0.24,"[np.float64(0.001), np.float64(0.999)]",3.11497328346471e-05
116,"H2,O2",312.5,0.24,"[np.float64(0.2505), np.float64(0.7495)]",2.7075021456067796e-05
117,"H2,O2",312.5,0.24,"[np.float64(0.5), np.float64(0.5)]",2.2888863705033253e-05
118,"H2,O2",312.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.7936735510925513e-05
119,"H2,O2",312.5,0.24,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.0314895419197778e-05
120,"H2,O2",312.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.999)]",3.69269459251079e-05
121,"H2,O2",312.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.7495)]",3.087356299807091e-05
122,"H2,O2",312.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.5)]",2.513084848156027e-05
123,"H2,O2",312.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",1.9054542625215713e-05
124,"H2,O2",312.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.0912396037966134e-05
125,"H2,O2",312.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.999)]",4.4311291032325934e-05
126,"H2,O2",312.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.7495)]",3.556213169150676e-05
127,"H2,O2",312.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.5)]",2.785524955330328e-05
128,"H2,O2",312.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.0431313594711456e-05
129,"H2,O2",312.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.1649264542394109e-05
130,"H2,O2",312.5,0.47,"[np.float64(0.001), np.float64(0.999)]",5.4166612467236625e-05
131,"H2,O2",312.5,0.47,"[np.float64(0.2505), np.float64(0.7495)]",4.149380805956008e-05
132,"H2,O2",312.5,0.47,"[np.float64(0.5), np.float64(0.5)]",3.117933125613196e-05
133,"H2,O2",312.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.2096906705397334e-05
134,"H2,O2",312.5,0.47,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.253496643649448e-05
135,"H2,O2",312.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.999)]",6.783714807588742e-05
136,"H2,O2",312.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.7495)]",4.924635362417705e-05
137,"H2,O2",312.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.5)]",3.530898729699768e-05
138,"H2,O2",312.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.4106267446493065e-05
139,"H2,O2",312.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.3580905547852477e-05
140,"H2,O2",312.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.999)]",8.714196701653192e-05
141,"H2,O2",312.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.7495)]",5.961932905271931e-05
142,"H2,O2",312.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.5)]",4.053670868088666e-05
143,"H2,O2",312.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.6537949290202052e-05
144,"H2,O2",312.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.4799722235927734e-05
145,"H2,O2",312.5,0.7,"[np.float64(0.001), np.float64(0.999)]",0.0001143627862697238
146,"H2,O2",312.5,0.7,"[np.float64(0.2505), np.float64(0.7495)]",7.362029288923324e-05
147,"H2,O2",312.5,0.7,"[np.float64(0.5), np.float64(0.5)]",4.7234127734466825e-05
148,"H2,O2",312.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.9490797523018746e-05
149,"H2,O2",312.5,0.7,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.6204140775605467e-05
150,"H2,O2",475.0,0.01,"[np.float64(0.001), np.float64(0.999)]",2.8900346966462354e-05
151,"H2,O2",475.0,0.01,"[np.float64(0.2505), np.float64(0.7495)]",2.7844644904847626e-05
152,"H2,O2",475.0,0.01,"[np.float64(0.5), np.float64(0.5)]",2.584339149214513e-05
153,"H2,O2",475.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.1782644150271967e-05
154,"H2,O2",475.0,0.01,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.241086086774796e-05
155,"H2,O2",475.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.999)]",3.1035454603849645e-05
156,"H2,O2",475.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.7495)]",2.9209415613170535e-05
157,"H2,O2",475.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.5)]",2.656177559197641e-05
158,"H2,O2",475.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.2054249512092224e-05
159,"H2,O2",475.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.2663887968625278e-05
160,"H2,O2",475.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.999)]",3.464425196348608e-05
161,"H2,O2",475.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.7495)]",3.155692832641971e-05
162,"H2,O2",475.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.5)]",2.787712062335369e-05
163,"H2,O2",475.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.2639302174666638e-05
164,"H2,O2",475.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.3046706040327184e-05
165,"H2,O2",475.0,0.24,"[np.float64(0.001), np.float64(0.999)]",3.965400333918175e-05
166,"H2,O2",475.0,0.24,"[np.float64(0.2505), np.float64(0.7495)]",3.482066607176541e-05
167,"H2,O2",475.0,0.24,"[np.float64(0.5), np.float64(0.5)]",2.974563746445545e-05
168,"H2,O2",475.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.352068696402713e-05
169,"H2,O2",475.0,0.24,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.3562847158182112e-05
170,"H2,O2",475.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.999)]",4.6213292271593354e-05
171,"H2,O2",475.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.7495)]",3.903933948637596e-05
172,"H2,O2",475.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.5)]",3.2168281937834896e-05
173,"H2,O2",475.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.4696248548322168e-05
174,"H2,O2",475.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.4217362188775045e-05
175,"H2,O2",475.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.999)]",5.4755457791399895e-05
176,"H2,O2",475.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.7495)]",4.437890743317007e-05
177,"H2,O2",475.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.5)]",3.519503377831718e-05
178,"H2,O2",475.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.6177877451188263e-05
179,"H2,O2",475.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.5016443055436584e-05
180,"H2,O2",475.0,0.47,"[np.float64(0.001), np.float64(0.999)]",6.605384216250877e-05
181,"H2,O2",475.0,0.47,"[np.float64(0.2505), np.float64(0.7495)]",5.115568810779447e-05
182,"H2,O2",475.0,0.47,"[np.float64(0.5), np.float64(0.5)]",3.893160299625331e-05
183,"H2,O2",475.0,0.47,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.7992152117030044e-05
184,"H2,O2",475.0,0.47,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.5967188269706223e-05
185,"H2,O2",475.0,0.5466666666666666,"[np.float64(0.001), np.float64(0.999)]",8.124501253661748e-05
186,"H2,O2",475.0,0.5466666666666666,"[np.float64(0.2505), np.float64(0.7495)]",5.984927380601501e-05
187,"H2,O2",475.0,0.5466666666666666,"[np.float64(0.5), np.float64(0.5)]",4.3543811429314094e-05
188,"H2,O2",475.0,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.0180799419019425e-05
189,"H2,O2",475.0,0.5466666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.7077291580742762e-05
190,"H2,O2",475.0,0.6233333333333333,"[np.float64(0.001), np.float64(0.999)]",0.00010181345772052703
191,"H2,O2",475.0,0.6233333333333333,"[np.float64(0.2505), np.float64(0.7495)]",7.110056247706568e-05
192,"H2,O2",475.0,0.6233333333333333,"[np.float64(0.5), np.float64(0.5)]",4.925736231295489e-05
193,"H2,O2",475.0,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.280008576394491e-05
194,"H2,O2",475.0,0.6233333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.8354519611346786e-05
195,"H2,O2",475.0,0.7,"[np.float64(0.001), np.float64(0.999)]",0.00012954622758260185
196,"H2,O2",475.0,0.7,"[np.float64(0.2505), np.float64(0.7495)]",8.56952461718132e-05
197,"H2,O2",475.0,0.7,"[np.float64(0.5), np.float64(0.5)]",5.635241076373623e-05
198,"H2,O2",475.0,0.7,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.5918793153649656e-05
199,"H2,O2",475.0,0.7,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.9805911709371424e-05
200,"H2,O2",637.5,0.01,"[np.float64(0.001), np.float64(0.999)]",3.552093430147403e-05
201,"H2,O2",637.5,0.01,"[np.float64(0.2505), np.float64(0.7495)]",3.4186860446828094e-05
202,"H2,O2",637.5,0.01,"[np.float64(0.5), np.float64(0.5)]",3.1691605107860695e-05
203,"H2,O2",637.5,0.01,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.6681192935191187e-05
204,"H2,O2",637.5,0.01,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.5217974634908514e-05
205,"H2,O2",637.5,0.08666666666666666,"[np.float64(0.001), np.float64(0.999)]",3.7704070895930785e-05
206,"H2,O2",637.5,0.08666666666666666,"[np.float64(0.2505), np.float64(0.7495)]",3.5569451240134543e-05
207,"H2,O2",637.5,0.08666666666666666,"[np.float64(0.5), np.float64(0.5)]",3.240944394838421e-05
208,"H2,O2",637.5,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.6954067713469302e-05
209,"H2,O2",637.5,0.08666666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.551342076788689e-05
210,"H2,O2",637.5,0.16333333333333333,"[np.float64(0.001), np.float64(0.999)]",4.1461581852020756e-05
211,"H2,O2",637.5,0.16333333333333333,"[np.float64(0.2505), np.float64(0.7495)]",3.799062095742514e-05
212,"H2,O2",637.5,0.16333333333333333,"[np.float64(0.5), np.float64(0.5)]",3.375078386374314e-05
213,"H2,O2",637.5,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.7550306509358796e-05
214,"H2,O2",637.5,0.16333333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.5941137924426927e-05
215,"H2,O2",637.5,0.24,"[np.float64(0.001), np.float64(0.999)]",4.680055259360201e-05
216,"H2,O2",637.5,0.24,"[np.float64(0.2505), np.float64(0.7495)]",4.1432031314104e-05
217,"H2,O2",637.5,0.24,"[np.float64(0.5), np.float64(0.5)]",3.569707699953622e-05
218,"H2,O2",637.5,0.24,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.8462559219160297e-05
219,"H2,O2",637.5,0.24,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.6505471760119703e-05
220,"H2,O2",637.5,0.31666666666666665,"[np.float64(0.001), np.float64(0.999)]",5.3913671163742655e-05
221,"H2,O2",637.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.7495)]",4.5962506029233264e-05
222,"H2,O2",637.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.5)]",3.82661906184326e-05
223,"H2,O2",637.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",2.969507953201675e-05
224,"H2,O2",637.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.7211566734049963e-05
225,"H2,O2",637.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.999)]",6.32216111451713e-05
226,"H2,O2",637.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.7495)]",5.1749692590164e-05
227,"H2,O2",637.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.5)]",4.1512528795511554e-05
228,"H2,O2",637.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.1261921653403605e-05
229,"H2,O2",637.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.8065065372923743e-05
230,"H2,O2",637.5,0.47,"[np.float64(0.001), np.float64(0.999)]",7.541533881617676e-05
231,"H2,O2",637.5,0.47,"[np.float64(0.2505), np.float64(0.7495)]",5.907728250024861e-05
232,"H2,O2",637.5,0.47,"[np.float64(0.5), np.float64(0.5)]",4.5531543633165314e-05
233,"H2,O2",637.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.3187106077021705e-05
234,"H2,O2",637.5,0.47,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.9071903082402005e-05
235,"H2,O2",637.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.999)]",9.147107099897702e-05
236,"H2,O2",637.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.7495)]",6.835492462391955e-05
237,"H2,O2",637.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.5)]",5.046321119154407e-05
238,"H2,O2",637.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.550495748882125e-05
239,"H2,O2",637.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.0238051810975396e-05
240,"H2,O2",637.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.999)]",0.00011262697459754426
241,"H2,O2",637.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.7495)]",8.01150059758287e-05
242,"H2,O2",637.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.5)]",5.649190192176141e-05
243,"H2,O2",637.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.825971854920532e-05
244,"H2,O2",637.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.1569120600962756e-05
245,"H2,O2",637.5,0.7,"[np.float64(0.001), np.float64(0.999)]",0.00014032231608443856
246,"H2,O2",637.5,0.7,"[np.float64(0.2505), np.float64(0.7495)]",9.499479415009457e-05
247,"H2,O2",637.5,0.7,"[np.float64(0.5), np.float64(0.5)]",6.384170541738785e-05
248,"H2,O2",637.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",4.15040696547175e-05
249,"H2,O2",637.5,0.7,"[np.float64(0.999), np.float64(0.0010000000000000009)]",2.306976645082603e-05
250,"H2,O2",800.0,0.01,"[np.float64(0.001), np.float64(0.999)]",4.142699247535834e-05
251,"H2,O2",800.0,0.01,"[np.float64(0.2505), np.float64(0.7495)]",3.987200648410815e-05
252,"H2,O2",800.0,0.01,"[np.float64(0.5), np.float64(0.5)]",3.696960221044625e-05
253,"H2,O2",800.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.114832608403667e-05
254,"H2,O2",800.0,0.01,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.782679527459379e-05
255,"H2,O2",800.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.999)]",4.365709918473687e-05
256,"H2,O2",800.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.7495)]",4.1280260228124305e-05
257,"H2,O2",800.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.5)]",3.7699775932097355e-05
258,"H2,O2",800.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.143413150900026e-05
259,"H2,O2",800.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.8164003281655198e-05
260,"H2,O2",800.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.999)]",4.754914470437616e-05
261,"H2,O2",800.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.7495)]",4.377692019030694e-05
262,"H2,O2",800.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.5)]",3.9077698837917756e-05
263,"H2,O2",800.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.25050000000000006)]",3.205220089235837e-05
264,"H2,O2",800.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.0010000000000000009)]",1.8635236715265147e-05
265,"H2,O2",800.0,0.24,"[np.float64(0.001), np.float64(0.999)]",5.31587729377735e-05
