,mix,T,rho*,x,value
89,"H2,O2",150.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",1.6431936766583994e-05
90,"H2,O2",150.0,0.6233333333333333,"[0.001, 0.999]",0.00012113250910195317
91,"H2,O2",150.0,0.6233333333333333,"[0.2505, 0.7495]",8.211786234279128e-05
92,"H2,O2",150.0,0.6233333333333333,"[0.5, 0.5]",5.3468452383598874e-05
93,"H2,O2",150.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",3.384131931529059e-05
94,"H2,O2",150.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",2.2082526294136076e-05
95,"H2,O2",150.0,0.7,"[0.001, 0.999]",0.00017624766912502214
96,"H2,O2",150.0,0.7,"[0.2505, 0.7495]",0.00011666536426325607
97,"H2,O2",150.0,0.7,"[0.5, 0.5]",7.41223433870868e-05
98,"H2,O2",150.0,0.7,"[0.7494999999999999, 0.25050000000000006]",4.597461500361031e-05
99,"H2,O2",150.0,0.7,"[0.999, 0.0010000000000000009]",3.0002090789881308e-05
100,"H2,O2",312.5,0.01,"[0.001, 0.999]",2.3091546976286746e-05
101,"H2,O2",312.5,0.01,"[0.2505, 0.7495]",2.1098545153904858e-05
102,"H2,O2",312.5,0.01,"[0.5, 0.5]",1.818530862586578e-05
103,"H2,O2",312.5,0.01,"[0.7494999999999999, 0.25050000000000006]",1.3725377615198721e-05
104,"H2,O2",312.5,0.01,"[0.999, 0.0010000000000000009]",6.4722577391341835e-06
105,"H2,O2",312.5,0.08666666666666666,"[0.001, 0.999]",2.48518933815344e-05
106,"H2,O2",312.5,0.08666666666666666,"[0.2505, 0.7495]",2.2028181007572178e-05
107,"H2,O2",312.5,0.08666666666666666,"[0.5, 0.5]",1.85126239171199e-05
108,"H2,O2",312.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",1.3792334689180915e-05
109,"H2,O2",312.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",6.850751528549649e-06
110,"H2,O2",312.5,0.16333333333333333,"[0.001, 0.999]",2.864403455231809e-05
111,"H2,O2",312.5,0.16333333333333333,"[0.2505, 0.7495]",2.4362072720916594e-05
112,"H2,O2",312.5,0.16333333333333333,"[0.5, 0.5]",1.977084388419568e-05
113,"H2,O2",312.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",1.4459032496520096e-05
114,"H2,O2",312.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",7.621708125253269e-06
115,"H2,O2",312.5,0.24,"[0.001, 0.999]",3.524586721707145e-05
116,"H2,O2",312.5,0.24,"[0.2505, 0.7495]",2.860355273999939e-05
117,"H2,O2",312.5,0.24,"[0.5, 0.5]",2.227030972892457e-05
118,"H2,O2",312.5,0.24,"[0.7494999999999999, 0.25050000000000006]",1.5913324741422018e-05
119,"H2,O2",312.5,0.24,"[0.999, 0.0010000000000000009]",8.909138203366862e-06
120,"H2,O2",312.5,0.31666666666666665,"[0.001, 0.999]",4.577704455291793e-05
121,"H2,O2",312.5,0.31666666666666665,"[0.2505, 0.7495]",3.546733087392801e-05
122,"H2,O2",312.5,0.31666666666666665,"[0.5, 0.5]",2.6445680343901735e-05
123,"H2,O2",312.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",1.841458650171223e-05
124,"H2,O2",312.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",1.088168677409568e-05
125,"H2,O2",312.5,0.3933333333333333,"[0.001, 0.999]",6.187253556172845e-05
126,"H2,O2",312.5,0.3933333333333333,"[0.2505, 0.7495]",4.598163697438383e-05
127,"H2,O2",312.5,0.3933333333333333,"[0.5, 0.5]",3.2912987678976744e-05
128,"H2,O2",312.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",2.2324811103483865e-05
129,"H2,O2",312.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",1.3770970273216203e-05
130,"H2,O2",312.5,0.47,"[0.001, 0.999]",8.596030362093171e-05
131,"H2,O2",312.5,0.47,"[0.2505, 0.7495]",6.164843930747869e-05
132,"H2,O2",312.5,0.47,"[0.5, 0.5]",4.2557389473626275e-05
133,"H2,O2",312.5,0.47,"[0.7494999999999999, 0.25050000000000006]",2.8155506369724296e-05
134,"H2,O2",312.5,0.47,"[0.999, 0.0010000000000000009]",1.7898693386147917e-05
135,"H2,O2",312.5,0.5466666666666666,"[0.001, 0.999]",0.00012171719757166534
136,"H2,O2",312.5,0.5466666666666666,"[0.2505, 0.7495]",8.470074422092432e-05
137,"H2,O2",312.5,0.5466666666666666,"[0.5, 0.5]",5.6671052256092614e-05
138,"H2,O2",312.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",3.663980107627674e-05
139,"H2,O2",312.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",2.3717457788735447e-05
140,"H2,O2",312.5,0.6233333333333333,"[0.001, 0.999]",0.00017483971684406868
141,"H2,O2",312.5,0.6233333333333333,"[0.2505, 0.7495]",0.00011852692482221794
142,"H2,O2",312.5,0.6233333333333333,"[0.5, 0.5]",7.717506344205874e-05
143,"H2,O2",312.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",4.884573704103776e-05
144,"H2,O2",312.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",3.187338125076613e-05
145,"H2,O2",312.5,0.7,"[0.001, 0.999]",0.00025439159803343915
146,"H2,O2",312.5,0.7,"[0.2505, 0.7495]",0.0001683919486562416
147,"H2,O2",312.5,0.7,"[0.5, 0.5]",0.0001069863872687511
148,"H2,O2",312.5,0.7,"[0.7494999999999999, 0.25050000000000006]",6.635864087055956e-05
149,"H2,O2",312.5,0.7,"[0.999, 0.0010000000000000009]",4.330428798447392e-05
150,"H2,O2",475.0,0.01,"[0.001, 0.999]",2.8469171106167597e-05
151,"H2,O2",475.0,0.01,"[0.2505, 0.7495]",2.6012033437800862e-05
152,"H2,O2",475.0,0.01,"[0.5, 0.5]",2.24203542283199e-05
153,"H2,O2",475.0,0.01,"[0.7494999999999999, 0.25050000000000006]",1.6921781993433586e-05
154,"H2,O2",475.0,0.01,"[0.999, 0.0010000000000000009]",7.979535247588618e-06
155,"H2,O2",475.0,0.08666666666666666,"[0.001, 0.999]",3.0639471912284535e-05
156,"H2,O2",475.0,0.08666666666666666,"[0.2505, 0.7495]",2.7158165492602644e-05
157,"H2,O2",475.0,0.08666666666666666,"[0.5, 0.5]",2.2823895621278453e-05
158,"H2,O2",475.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",1.7004332218324318e-05
159,"H2,O2",475.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",8.446173730690514e-06
160,"H2,O2",475.0,0.16333333333333333,"[0.001, 0.999]",3.5314737539167354e-05
161,"H2,O2",475.0,0.16333333333333333,"[0.2505, 0.7495]",3.0035580444433345e-05
162,"H2,O2",475.0,0.16333333333333333,"[0.5, 0.5]",2.4375133378049873e-05
163,"H2,O2",475.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",1.782629247818639e-05
164,"H2,O2",475.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",9.396672858770736e-06
165,"H2,O2",475.0,0.24,"[0.001, 0.999]",4.345402348394008e-05
166,"H2,O2",475.0,0.24,"[0.2505, 0.7495]",3.526482820902277e-05
167,"H2,O2",475.0,0.24,"[0.5, 0.5]",2.745668182868777e-05
168,"H2,O2",475.0,0.24,"[0.7494999999999999, 0.25050000000000006]",1.9619264373962914e-05
169,"H2,O2",475.0,0.24,"[0.999, 0.0010000000000000009]",1.0983923259044112e-05
170,"H2,O2",475.0,0.31666666666666665,"[0.001, 0.999]",5.6437730891308395e-05
171,"H2,O2",475.0,0.31666666666666665,"[0.2505, 0.7495]",4.372706221743514e-05
172,"H2,O2",475.0,0.31666666666666665,"[0.5, 0.5]",3.2604424445997854e-05
173,"H2,O2",475.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",2.2703026978007674e-05
174,"H2,O2",475.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",1.3415844465231547e-05
175,"H2,O2",475.0,0.3933333333333333,"[0.001, 0.999]",7.628158492318295e-05
176,"H2,O2",475.0,0.3933333333333333,"[0.2505, 0.7495]",5.6689969368865545e-05
177,"H2,O2",475.0,0.3933333333333333,"[0.5, 0.5]",4.0577856425565924e-05
178,"H2,O2",475.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",2.7523875635990647e-05
179,"H2,O2",475.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",1.69779923973367e-05
180,"H2,O2",475.0,0.47,"[0.001, 0.999]",0.00010597897986806723
181,"H2,O2",475.0,0.47,"[0.2505, 0.7495]",7.600530050564093e-05
182,"H2,O2",475.0,0.47,"[0.5, 0.5]",5.2468273520205264e-05
183,"H2,O2",475.0,0.47,"[0.7494999999999999, 0.25050000000000006]",3.471243954524214e-05
184,"H2,O2",475.0,0.47,"[0.999, 0.0010000000000000009]",2.2066991228883687e-05
185,"H2,O2",475.0,0.5466666666666666,"[0.001, 0.999]",0.00015006303942258307
186,"H2,O2",475.0,0.5466666666666666,"[0.2505, 0.7495]",0.00010442609074747192
187,"H2,O2",475.0,0.5466666666666666,"[0.5, 0.5]",6.986876561808877e-05
188,"H2,O2",475.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",4.517258056411963e-05
189,"H2,O2",475.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",2.9240845781541284e-05
190,"H2,O2",475.0,0.6233333333333333,"[0.001, 0.999]",0.00021555687975774153
191,"H2,O2",475.0,0.6233333333333333,"[0.2505, 0.7495]",0.00014612980702058629
192,"H2,O2",475.0,0.6233333333333333,"[0.5, 0.5]",9.51478083524492e-05
193,"H2,O2",475.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",6.022106908022272e-05
194,"H2,O2",475.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",3.929614354083832e-05
195,"H2,O2",475.0,0.7,"[0.001, 0.999]",0.00031363502583099743
196,"H2,O2",475.0,0.7,"[0.2505, 0.7495]",0.00020760753725675374
197,"H2,O2",475.0,0.7,"[0.5, 0.5]",0.0001319016767613102
198,"H2,O2",475.0,0.7,"[0.7494999999999999, 0.25050000000000006]",8.181242700009336e-05
199,"H2,O2",475.0,0.7,"[0.999, 0.0010000000000000009]",5.338911184801844e-05
200,"H2,O2",637.5,0.01,"[0.001, 0.999]",3.298132600709737e-05
201,"H2,O2",637.5,0.01,"[0.2505, 0.7495]",3.0134750032598217e-05
202,"H2,O2",637.5,0.01,"[0.5, 0.5]",2.597381600051668e-05
203,"H2,O2",637.5,0.01,"[0.7494999999999999, 0.25050000000000006]",1.9603760378733165e-05
204,"H2,O2",637.5,0.01,"[0.999, 0.0010000000000000009]",9.244233083021867e-06
205,"H2,O2",637.5,0.08666666666666666,"[0.001, 0.999]",3.549560357960114e-05
206,"H2,O2",637.5,0.08666666666666666,"[0.2505, 0.7495]",3.1462535615312734e-05
207,"H2,O2",637.5,0.08666666666666666,"[0.5, 0.5]",2.6441315745728476e-05
208,"H2,O2",637.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",1.9699394209058858e-05
209,"H2,O2",637.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",9.784830344573569e-06
210,"H2,O2",637.5,0.16333333333333333,"[0.001, 0.999]",4.09118645320176e-05
211,"H2,O2",637.5,0.16333333333333333,"[0.2505, 0.7495]",3.47959997414764e-05
212,"H2,O2",637.5,0.16333333333333333,"[0.5, 0.5]",2.823841331417551e-05
213,"H2,O2",637.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",2.0651629143974703e-05
214,"H2,O2",637.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",1.0885976615947948e-05
215,"H2,O2",637.5,0.24,"[0.001, 0.999]",5.0341167626528094e-05
216,"H2,O2",637.5,0.24,"[0.2505, 0.7495]",4.085404493895126e-05
217,"H2,O2",637.5,0.24,"[0.5, 0.5]",3.180836460211927e-05
218,"H2,O2",637.5,0.24,"[0.7494999999999999, 0.25050000000000006]",2.27287739402051e-05
219,"H2,O2",637.5,0.24,"[0.999, 0.0010000000000000009]",1.2724794567868261e-05
220,"H2,O2",637.5,0.31666666666666665,"[0.001, 0.999]",6.538269746897613e-05
221,"H2,O2",637.5,0.31666666666666665,"[0.2505, 0.7495]",5.0657480997520994e-05
222,"H2,O2",637.5,0.31666666666666665,"[0.5, 0.5]",3.777198668401935e-05
223,"H2,O2",637.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",2.630129030863783e-05
224,"H2,O2",637.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",1.554215745580513e-05
225,"H2,O2",637.5,0.3933333333333333,"[0.001, 0.999]",8.837165688131121e-05
226,"H2,O2",637.5,0.3933333333333333,"[0.2505, 0.7495]",6.567491389596034e-05
227,"H2,O2",637.5,0.3933333333333333,"[0.5, 0.5]",4.7009149175785e-05
228,"H2,O2",637.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",3.188620813525375e-05
229,"H2,O2",637.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",1.966887971955294e-05
230,"H2,O2",637.5,0.47,"[0.001, 0.999]",0.00012277587120093931
231,"H2,O2",637.5,0.47,"[0.2505, 0.7495]",8.805158340914535e-05
232,"H2,O2",637.5,0.47,"[0.5, 0.5]",6.078411020630498e-05
233,"H2,O2",637.5,0.47,"[0.7494999999999999, 0.25050000000000006]",4.021410672175368e-05
234,"H2,O2",637.5,0.47,"[0.999, 0.0010000000000000009]",2.5564447556321727e-05
235,"H2,O2",637.5,0.5466666666666666,"[0.001, 0.999]",0.00017384693099617147
236,"H2,O2",637.5,0.5466666666666666,"[0.2505, 0.7495]",0.0001209768605396091
237,"H2,O2",637.5,0.5466666666666666,"[0.5, 0.5]",8.094245273141944e-05
238,"H2,O2",637.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",5.2332103404455517e-05
239,"H2,O2",637.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",3.387530546104807e-05
240,"H2,O2",637.5,0.6233333333333333,"[0.001, 0.999]",0.0002497210648617228
241,"H2,O2",637.5,0.6233333333333333,"[0.2505, 0.7495]",0.00016929031009462966
242,"H2,O2",637.5,0.6233333333333333,"[0.5, 0.5]",0.00011022803840794326
243,"H2,O2",637.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",6.976566702359911e-05
244,"H2,O2",637.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",4.552429419560118e-05
245,"H2,O2",637.5,0.7,"[0.001, 0.999]",0.0003633438780356894
246,"H2,O2",637.5,0.7,"[0.2505, 0.7495]",0.00024051180985428235
247,"H2,O2",637.5,0.7,"[0.5, 0.5]",0.00015280712550163076
248,"H2,O2",637.5,0.7,"[0.7494999999999999, 0.25050000000000006]",9.477909687849589e-05
249,"H2,O2",637.5,0.7,"[0.999, 0.0010000000000000009]",6.185089465802571e-05
250,"H2,O2",800.0,0.01,"[0.001, 0.999]",3.69464751620588e-05
251,"H2,O2",800.0,0.01,"[0.2505, 0.7495]",3.3757672246247765e-05
252,"H2,O2",800.0,0.01,"[0.5, 0.5]",2.9096493801385243e-05
253,"H2,O2",800.0,0.01,"[0.7494999999999999, 0.25050000000000006]",2.196060418431795e-05
254,"H2,O2",800.0,0.01,"[0.999, 0.0010000000000000009]",1.0355612382614695e-05
255,"H2,O2",800.0,0.08666666666666666,"[0.001, 0.999]",3.976302941045504e-05
256,"H2,O2",800.0,0.08666666666666666,"[0.2505, 0.7495]",3.5245089612115484e-05
257,"H2,O2",800.0,0.08666666666666666,"[0.5, 0.5]",2.9620198267391845e-05
258,"H2,O2",800.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",2.206773550268946e-05
259,"H2,O2",800.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",1.096120244567944e-05
260,"H2,O2",800.0,0.16333333333333333,"[0.001, 0.999]",4.5830455283708954e-05
261,"H2,O2",800.0,0.16333333333333333,"[0.2505, 0.7495]",3.8979316353466536e-05
262,"H2,O2",800.0,0.16333333333333333,"[0.5, 0.5]",3.1633350214713085e-05
263,"H2,O2",800.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",2.3134451994432146e-05
264,"H2,O2",800.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",1.2194733000405235e-05
265,"H2,O2",800.0,0.24,"[0.001, 0.999]",5.639338754731431e-05
266,"H2,O2",800.0,0.24,"[0.2505, 0.7495]",4.5765684383999016e-05
267,"H2,O2",800.0,0.24,"[0.5, 0.5]",3.563249556627931e-05
268,"H2,O2",800.0,0.24,"[0.7494999999999999, 0.25050000000000006]",2.5461319586275225e-05
269,"H2,O2",800.0,0.24,"[0.999, 0.0010000000000000009]",1.4254621125386985e-05
270,"H2,O2",800.0,0.31666666666666665,"[0.001, 0.999]",7.32432712846687e-05
271,"H2,O2",800.0,0.31666666666666665,"[0.2505, 0.7495]",5.674772939828482e-05
272,"H2,O2",800.0,0.31666666666666665,"[0.5, 0.5]",4.231308855024277e-05
273,"H2,O2",800.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",2.9463338402739562e-05
274,"H2,O2",800.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",1.741069883855309e-05
275,"H2,O2",800.0,0.3933333333333333,"[0.001, 0.999]",9.899605689876552e-05
276,"H2,O2",800.0,0.3933333333333333,"[0.2505, 0.7495]",7.357061915901411e-05
277,"H2,O2",800.0,0.3933333333333333,"[0.5, 0.5]",5.266078028636278e-05
278,"H2,O2",800.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",3.571969776557418e-05
279,"H2,O2",800.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",2.2033552437145926e-05
280,"H2,O2",800.0,0.47,"[0.001, 0.999]",0.00013753648579349073
281,"H2,O2",800.0,0.47,"[0.2505, 0.7495]",9.863750289196589e-05
282,"H2,O2",800.0,0.47,"[0.5, 0.5]",6.809182315780204e-05
283,"H2,O2",800.0,0.47,"[0.7494999999999999, 0.25050000000000006]",4.5048810191558875e-05
284,"H2,O2",800.0,0.47,"[0.999, 0.0010000000000000009]",2.8637909417836667e-05
285,"H2,O2",800.0,0.5466666666666666,"[0.001, 0.999]",0.0001947475161146645
286,"H2,O2",800.0,0.5466666666666666,"[0.2505, 0.7495]",0.00013552119075347892
287,"H2,O2",800.0,0.5466666666666666,"[0.5, 0.5]",9.067368360974817e-05
288,"H2,O2",800.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",5.8623681722042774e-05
289,"H2,O2",800.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",3.794793246197671e-05
290,"H2,O2",800.0,0.6233333333333333,"[0.001, 0.999]",0.00027974354695050983
291,"H2,O2",800.0,0.6233333333333333,"[0.2505, 0.7495]",0.00018964307971554867
292,"H2,O2",800.0,0.6233333333333333,"[0.5, 0.5]",0.00012348010150729397
293,"H2,O2",800.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",7.815317926566042e-05
294,"H2,O2",800.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",5.0997410001225814e-05
295,"H2,O2",800.0,0.7,"[0.001, 0.999]",0.0004070265568535025
296,"H2,O2",800.0,0.7,"[0.2505, 0.7495]",0.00026942711784998653
297,"H2,O2",800.0,0.7,"[0.5, 0.5]",0.00017117821963000176
298,"H2,O2",800.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.00010617382539289528
299,"H2,O2",800.0,0.7,"[0.999, 0.0010000000000000009]",6.928686077515828e-05
300,"CO2,C1,N2",150.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",1.2917815373863495e-05
301,"CO2,C1,N2",150.0,0.01,"[0.001, 0.333, 0.666]",1.2065562927825487e-05
302,"CO2,C1,N2",150.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",1.1559223429805608e-05
303,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",1.4938426309523854e-05
304,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",1.4317952969939359e-05
305,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",1.3951465906996062e-05
306,"CO2,C1,N2",150.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",1.7067859533959166e-05
307,"CO2,C1,N2",150.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",1.666865064518773e-05
308,"CO2,C1,N2",150.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",1.643435893259408e-05
309,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",1.9314356242166126e-05
310,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",1.9122800365271807e-05
