,mix,T,rho*,x,value
104,"H2,O2",312.5,0.01,"[0.999, 0.0010000000000000009]",0.09868665379368258
105,"H2,O2",312.5,0.08666666666666666,"[0.001, 0.999]",0.02576481067678901
106,"H2,O2",312.5,0.08666666666666666,"[0.2505, 0.7495]",0.03145183446441301
107,"H2,O2",312.5,0.08666666666666666,"[0.5, 0.5]",0.04394927775241399
108,"H2,O2",312.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.06731450555633862
109,"H2,O2",312.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.11074626056580705
110,"H2,O2",312.5,0.16333333333333333,"[0.001, 0.999]",0.03107613379618758
111,"H2,O2",312.5,0.16333333333333333,"[0.2505, 0.7495]",0.03459884461423331
112,"H2,O2",312.5,0.16333333333333333,"[0.5, 0.5]",0.04760544053997521
113,"H2,O2",312.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.07513171013269675
114,"H2,O2",312.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.12879959106644576
115,"H2,O2",312.5,0.24,"[0.001, 0.999]",0.03910212892109988
116,"H2,O2",312.5,0.24,"[0.2505, 0.7495]",0.039901069093808694
117,"H2,O2",312.5,0.24,"[0.5, 0.5]",0.053903000226053537
118,"H2,O2",312.5,0.24,"[0.7494999999999999, 0.25050000000000006]",0.08730105693098852
119,"H2,O2",312.5,0.24,"[0.999, 0.0010000000000000009]",0.15474251978492812
120,"H2,O2",312.5,0.31666666666666665,"[0.001, 0.999]",0.05092495284749115
121,"H2,O2",312.5,0.31666666666666665,"[0.2505, 0.7495]",0.048147557970147886
122,"H2,O2",312.5,0.31666666666666665,"[0.5, 0.5]",0.06375387656324419
123,"H2,O2",312.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.10528271197430628
124,"H2,O2",312.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.19115325257694038
125,"H2,O2",312.5,0.3933333333333333,"[0.001, 0.999]",0.06812481627526866
126,"H2,O2",312.5,0.3933333333333333,"[0.2505, 0.7495]",0.060472904779339844
127,"H2,O2",312.5,0.3933333333333333,"[0.5, 0.5]",0.0784482015272177
128,"H2,O2",312.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.13111092652714534
129,"H2,O2",312.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.24157264198288114
130,"H2,O2",312.5,0.47,"[0.001, 0.999]",0.09304836048071127
131,"H2,O2",312.5,0.47,"[0.2505, 0.7495]",0.07853363896430829
132,"H2,O2",312.5,0.47,"[0.5, 0.5]",0.09983662750132372
133,"H2,O2",312.5,0.47,"[0.7494999999999999, 0.25050000000000006]",0.16765547088361765
134,"H2,O2",312.5,0.47,"[0.999, 0.0010000000000000009]",0.310918714754145
135,"H2,O2",312.5,0.5466666666666666,"[0.001, 0.999]",0.12924927666560898
136,"H2,O2",312.5,0.5466666666666666,"[0.2505, 0.7495]",0.10479141061469771
137,"H2,O2",312.5,0.5466666666666666,"[0.5, 0.5]",0.130616498489086
138,"H2,O2",312.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.2190232566878368
139,"H2,O2",312.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.4061105012824434
140,"H2,O2",312.5,0.6233333333333333,"[0.001, 0.999]",0.18223325157246617
141,"H2,O2",312.5,0.6233333333333333,"[0.2505, 0.7495]",0.14297986187488113
142,"H2,O2",312.5,0.6233333333333333,"[0.5, 0.5]",0.17479197155171167
143,"H2,O2",312.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.2911888152972628
144,"H2,O2",312.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.5370252686821015
145,"H2,O2",312.5,0.7,"[0.001, 0.999]",0.26076041206483547
146,"H2,O2",312.5,0.7,"[0.2505, 0.7495]",0.1988979183872716
147,"H2,O2",312.5,0.7,"[0.5, 0.5]",0.23843414618295936
148,"H2,O2",312.5,0.7,"[0.7494999999999999, 0.25050000000000006]",0.39300835182733407
149,"H2,O2",312.5,0.7,"[0.999, 0.0010000000000000009]",0.7179995111250725
150,"H2,O2",475.0,0.01,"[0.001, 0.999]",0.027636684675671326
151,"H2,O2",475.0,0.01,"[0.2505, 0.7495]",0.03686817930837742
152,"H2,O2",475.0,0.01,"[0.5, 0.5]",0.05212893684339053
153,"H2,O2",475.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.07741252738974783
154,"H2,O2",475.0,0.01,"[0.999, 0.0010000000000000009]",0.12166907811038566
155,"H2,O2",475.0,0.08666666666666666,"[0.001, 0.999]",0.031764991943968555
156,"H2,O2",475.0,0.08666666666666666,"[0.2505, 0.7495]",0.03877642575829797
157,"H2,O2",475.0,0.08666666666666666,"[0.5, 0.5]",0.05418430863947074
158,"H2,O2",475.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.08299089613088532
159,"H2,O2",475.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.13653715988166237
160,"H2,O2",475.0,0.16333333333333333,"[0.001, 0.999]",0.038313230866271225
161,"H2,O2",475.0,0.16333333333333333,"[0.2505, 0.7495]",0.042656320445305505
162,"H2,O2",475.0,0.16333333333333333,"[0.5, 0.5]",0.05869192885642603
163,"H2,O2",475.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.09262859320180039
164,"H2,O2",475.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.1587948005493352
165,"H2,O2",475.0,0.24,"[0.001, 0.999]",0.04820834221342525
166,"H2,O2",475.0,0.24,"[0.2505, 0.7495]",0.04919334181106137
167,"H2,O2",475.0,0.24,"[0.5, 0.5]",0.06645608187910486
168,"H2,O2",475.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.10763197156387551
169,"H2,O2",475.0,0.24,"[0.999, 0.0010000000000000009]",0.19077939116338302
170,"H2,O2",475.0,0.31666666666666665,"[0.001, 0.999]",0.06278449848672187
171,"H2,O2",475.0,0.31666666666666665,"[0.2505, 0.7495]",0.05936029611198803
172,"H2,O2",475.0,0.31666666666666665,"[0.5, 0.5]",0.07860105788600359
173,"H2,O2",475.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.1298012447929926
174,"H2,O2",475.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.23566955737967132
175,"H2,O2",475.0,0.3933333333333333,"[0.001, 0.999]",0.08398991427939098
176,"H2,O2",475.0,0.3933333333333333,"[0.2505, 0.7495]",0.0745560042043944
177,"H2,O2",475.0,0.3933333333333333,"[0.5, 0.5]",0.09671743840042259
178,"H2,O2",475.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.16164440628523427
179,"H2,O2",475.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.29783075539469683
180,"H2,O2",475.0,0.47,"[0.001, 0.999]",0.11471772326012032
181,"H2,O2",475.0,0.47,"[0.2505, 0.7495]",0.09682277274713841
182,"H2,O2",475.0,0.47,"[0.5, 0.5]",0.1230868609156715
183,"H2,O2",475.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.20669954647786604
184,"H2,O2",475.0,0.47,"[0.999, 0.0010000000000000009]",0.38332633580311376
185,"H2,O2",475.0,0.5466666666666666,"[0.001, 0.999]",0.15934921019021822
186,"H2,O2",475.0,0.5466666666666666,"[0.2505, 0.7495]",0.12919552779682286
187,"H2,O2",475.0,0.5466666666666666,"[0.5, 0.5]",0.16103483446097958
188,"H2,O2",475.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.27003000610047395
189,"H2,O2",475.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.5006866521716489
190,"H2,O2",475.0,0.6233333333333333,"[0.001, 0.999]",0.22467224155997573
191,"H2,O2",475.0,0.6233333333333333,"[0.2505, 0.7495]",0.17627741253681747
192,"H2,O2",475.0,0.6233333333333333,"[0.5, 0.5]",0.21549801540798527
193,"H2,O2",475.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.3590016821052787
194,"H2,O2",475.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.6620892172424248
195,"H2,O2",475.0,0.7,"[0.001, 0.999]",0.3214870271104865
196,"H2,O2",475.0,0.7,"[0.2505, 0.7495]",0.2452178226535756
197,"H2,O2",475.0,0.7,"[0.5, 0.5]",0.2939613579032373
198,"H2,O2",475.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.4845332374576351
199,"H2,O2",475.0,0.7,"[0.999, 0.0010000000000000009]",0.8852092481008553
200,"H2,O2",637.5,0.01,"[0.001, 0.999]",0.03201689658067358
201,"H2,O2",637.5,0.01,"[0.2505, 0.7495]",0.042711515432716285
202,"H2,O2",637.5,0.01,"[0.5, 0.5]",0.06039099115403418
203,"H2,O2",637.5,0.01,"[0.7494999999999999, 0.25050000000000006]",0.08968184543741443
204,"H2,O2",637.5,0.01,"[0.999, 0.0010000000000000009]",0.14095273498399416
205,"H2,O2",637.5,0.08666666666666666,"[0.001, 0.999]",0.03679951028464907
206,"H2,O2",637.5,0.08666666666666666,"[0.2505, 0.7495]",0.04492220495479657
207,"H2,O2",637.5,0.08666666666666666,"[0.5, 0.5]",0.062772124311003
208,"H2,O2",637.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.09614434472666843
209,"H2,O2",637.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.1581772987118936
210,"H2,O2",637.5,0.16333333333333333,"[0.001, 0.999]",0.04438559706825902
211,"H2,O2",637.5,0.16333333333333333,"[0.2505, 0.7495]",0.04941703450456447
212,"H2,O2",637.5,0.16333333333333333,"[0.5, 0.5]",0.06799416928509704
213,"H2,O2",637.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.10730954612533629
214,"H2,O2",637.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.18396261224532187
215,"H2,O2",637.5,0.24,"[0.001, 0.999]",0.05584901101873803
216,"H2,O2",637.5,0.24,"[0.2505, 0.7495]",0.05699012583115557
217,"H2,O2",637.5,0.24,"[0.5, 0.5]",0.07698888363961807
218,"H2,O2",637.5,0.24,"[0.7494999999999999, 0.25050000000000006]",0.12469084996175983
219,"H2,O2",637.5,0.24,"[0.999, 0.0010000000000000009]",0.22101652597928803
220,"H2,O2",637.5,0.31666666666666665,"[0.001, 0.999]",0.0727353811974555
221,"H2,O2",637.5,0.31666666666666665,"[0.2505, 0.7495]",0.0687684678505858
222,"H2,O2",637.5,0.31666666666666665,"[0.5, 0.5]",0.09105874930371274
223,"H2,O2",637.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.15037379046547988
224,"H2,O2",637.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.27302145443227877
225,"H2,O2",637.5,0.3933333333333333,"[0.001, 0.999]",0.09730169992749244
226,"H2,O2",637.5,0.3933333333333333,"[0.2505, 0.7495]",0.08637258426954846
227,"H2,O2",637.5,0.3933333333333333,"[0.5, 0.5]",0.11204644331090621
228,"H2,O2",637.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.18726385959870973
229,"H2,O2",637.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.3450347466029503
230,"H2,O2",637.5,0.47,"[0.001, 0.999]",0.13289964135325089
231,"H2,O2",637.5,0.47,"[0.2505, 0.7495]",0.11216847237932637
232,"H2,O2",637.5,0.47,"[0.5, 0.5]",0.1425952259695592
233,"H2,O2",637.5,0.47,"[0.7494999999999999, 0.25050000000000006]",0.239459909193801
234,"H2,O2",637.5,0.47,"[0.999, 0.0010000000000000009]",0.44408074970225125
235,"H2,O2",637.5,0.5466666666666666,"[0.001, 0.999]",0.18460489174967598
236,"H2,O2",637.5,0.5466666666666666,"[0.2505, 0.7495]",0.1496720717661818
237,"H2,O2",637.5,0.5466666666666666,"[0.5, 0.5]",0.18655767510933657
238,"H2,O2",637.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.31282778236451103
239,"H2,O2",637.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.5800418157976456
240,"H2,O2",637.5,0.6233333333333333,"[0.001, 0.999]",0.2602811446810822
241,"H2,O2",637.5,0.6233333333333333,"[0.2505, 0.7495]",0.20421609006048125
242,"H2,O2",637.5,0.6233333333333333,"[0.5, 0.5]",0.2496528709440894
243,"H2,O2",637.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.4159008167275172
244,"H2,O2",637.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.7670255041224446
245,"H2,O2",637.5,0.7,"[0.001, 0.999]",0.3724403639516728
246,"H2,O2",637.5,0.7,"[0.2505, 0.7495]",0.2840830497497715
247,"H2,O2",637.5,0.7,"[0.5, 0.5]",0.3405520779772655
248,"H2,O2",637.5,0.7,"[0.7494999999999999, 0.25050000000000006]",0.5613282032788987
249,"H2,O2",637.5,0.7,"[0.999, 0.0010000000000000009]",1.0255084240856924
250,"H2,O2",800.0,0.01,"[0.001, 0.999]",0.03586609810744135
251,"H2,O2",800.0,0.01,"[0.2505, 0.7495]",0.04784646753527007
252,"H2,O2",800.0,0.01,"[0.5, 0.5]",0.06765144173416464
253,"H2,O2",800.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.10046376165191173
254,"H2,O2",800.0,0.01,"[0.999, 0.0010000000000000009]",0.15789864606989212
255,"H2,O2",800.0,0.08666666666666666,"[0.001, 0.999]",0.04122369708286242
256,"H2,O2",800.0,0.08666666666666666,"[0.2505, 0.7495]",0.05032293514306081
257,"H2,O2",800.0,0.08666666666666666,"[0.5, 0.5]",0.07031884440386238
258,"H2,O2",800.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.10770320889014176
259,"H2,O2",800.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.17719401690529124
260,"H2,O2",800.0,0.16333333333333333,"[0.001, 0.999]",0.04972181407390012
261,"H2,O2",800.0,0.16333333333333333,"[0.2505, 0.7495]",0.05535815138277328
262,"H2,O2",800.0,0.16333333333333333,"[0.5, 0.5]",0.07616870486396032
263,"H2,O2",800.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.12021073621231479
264,"H2,O2",800.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.20607934570631317
265,"H2,O2",800.0,0.24,"[0.001, 0.999]",0.0625634062737598
266,"H2,O2",800.0,0.24,"[0.2505, 0.7495]",0.06384171055009391
267,"H2,O2",800.0,0.24,"[0.5, 0.5]",0.08624480036168566
268,"H2,O2",800.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.13968169108958162
269,"H2,O2",800.0,0.24,"[0.999, 0.0010000000000000009]",0.24758803165588503
270,"H2,O2",800.0,0.31666666666666665,"[0.001, 0.999]",0.08147992455598585
271,"H2,O2",800.0,0.31666666666666665,"[0.2505, 0.7495]",0.07703609275223662
272,"H2,O2",800.0,0.31666666666666665,"[0.5, 0.5]",0.10200620250119066
273,"H2,O2",800.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.16845233915889002
274,"H2,O2",800.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.3058452041231047
275,"H2,O2",800.0,0.3933333333333333,"[0.001, 0.999]",0.10899970604042986
276,"H2,O2",800.0,0.3933333333333333,"[0.2505, 0.7495]",0.09675664764694374
277,"H2,O2",800.0,0.3933333333333333,"[0.5, 0.5]",0.12551712244354832
278,"H2,O2",800.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.20977748244343258
279,"H2,O2",800.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.3865162271726098
280,"H2,O2",800.0,0.47,"[0.001, 0.999]",0.14887737676913804
281,"H2,O2",800.0,0.47,"[0.2505, 0.7495]",0.1256538223428933
282,"H2,O2",800.0,0.47,"[0.5, 0.5]",0.15973860400211795
283,"H2,O2",800.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.2682487534137883
284,"H2,O2",800.0,0.47,"[0.999, 0.0010000000000000009]",0.4974699436066321
285,"H2,O2",800.0,0.5466666666666666,"[0.001, 0.999]",0.20679884266497436
286,"H2,O2",800.0,0.5466666666666666,"[0.2505, 0.7495]",0.16766625698351634
287,"H2,O2",800.0,0.5466666666666666,"[0.5, 0.5]",0.2089863975825376
288,"H2,O2",800.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.3504372107005389
289,"H2,O2",800.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.6497768020519092
290,"H2,O2",800.0,0.6233333333333333,"[0.001, 0.999]",0.2915732025159459
291,"H2,O2",800.0,0.6233333333333333,"[0.2505, 0.7495]",0.22876777899980982
292,"H2,O2",800.0,0.6233333333333333,"[0.5, 0.5]",0.2796671544827387
293,"H2,O2",800.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.46590210447562047
294,"H2,O2",800.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.8592404298913625
295,"H2,O2",800.0,0.7,"[0.001, 0.999]",0.41721665930373675
296,"H2,O2",800.0,0.7,"[0.2505, 0.7495]",0.3182366694196347
297,"H2,O2",800.0,0.7,"[0.5, 0.5]",0.38149463389273497
298,"H2,O2",800.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.6288133629237345
299,"H2,O2",800.0,0.7,"[0.999, 0.0010000000000000009]",1.148799217800116
300,"CO2,C1,N2",150.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.014814723445888538
301,"CO2,C1,N2",150.0,0.01,"[0.001, 0.333, 0.666]",0.015382710577963324
302,"CO2,C1,N2",150.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.01585157492961585
303,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.014557593503090216
304,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.014830986022379887
305,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.015071496395981819
306,"CO2,C1,N2",150.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.014511426353480673
307,"CO2,C1,N2",150.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.014578351225364255
308,"CO2,C1,N2",150.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.014656746121807509
309,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.01472442835436131
310,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.014689142023564906
311,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.01468000844692108
312,"CO2,C1,N2",150.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.015270041579467538
313,"CO2,C1,N2",150.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.015269555038459757
314,"CO2,C1,N2",150.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.015269273573256565
315,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.017891237773356848
316,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.333, 0.666]",0.01855241544902076
317,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.019150526168240103
318,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.017172382651307133
319,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.017436925707646937
320,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.017714438100657762
321,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.016767879748021377
