,T,rho,g0_11,g1_11,g2_11,g2c_11,g0_12,g1_12,g2_12,g2c_12,g0_22,g1_22,g2_22,g2c_22
14,1.1,0.3111116666666666,1.4646542932934206,1.0496979148101095,1.0800534198490963,1.09838852269912,1.4562496396922113,1.035268706510596,1.0690184598424255,1.094632638001512,1.4470554544776033,1.0233342942091785,1.0617139973788523,1.0905036584239893
15,1.1,0.38888933333333325,1.6289313656875424,1.0821875193067205,1.1107921971702293,1.1254272895064459,1.616137867639499,1.0693200206146063,1.101298122456289,1.1218388444359229,1.6021795366133509,1.0604963782471533,1.0969256349317842,1.1200405366740063
16,1.1,0.46666699999999994,1.820230311462214,1.1408997784366646,1.167489089127802,1.1782644892110756,1.801378350913987,1.1322446669305977,1.1622085006403124,1.177439380731752,1.7808736049846285,1.129479254359252,1.163778469649349,1.1809902082860197
17,1.1,0.5444446666666667,2.0438804837393176,1.2332047163645377,1.2577737553932529,1.2652465914970519,2.016634376598927,1.2315183374497514,1.2594781838838218,1.2701359530843042,1.9871075366379005,1.2378056234587753,1.270037486259424,1.2821598051972887
18,1.1,0.6222223333333333,2.30621909334864,1.3663514101545051,1.388908330122119,1.3938256534647582,2.267289473109909,1.3745329250780383,1.4004832522112378,1.4075680207719359,2.2252831270617914,1.3929453000731742,1.4231149510222316,1.4312379069317556
19,1.1,0.7,2.6146173684599865,1.5475688490181043,1.5680397058981803,1.5711091091119518,2.559342976463625,1.5686878451291402,1.5925080863310503,1.5969787014586625,2.5000067497177056,1.6023966733318968,1.6303493975355199,1.6355211394406914
20,1.4000000000000001,1e-06,1.0000010808548419,1.0000005915405914,1.0000008180087065,1.0000008180099393,1.0000010674294622,1.0000005196135648,1.0000007712591288,1.0000007712607535,1.0000010482112305,1.000000422071962,1.000000692633897,1.0000006926355534
21,1.4000000000000001,0.07777866666666666,1.0895876819108201,1.035358669101599,1.048174483218732,1.052320164356458,1.0883599968279172,1.0316641992110271,1.0457809512177985,1.0512040558079838,1.0866055990695498,1.0295490125291165,1.044692961055786,1.0502125365872867
22,1.4000000000000001,0.15555633333333332,1.191463607459201,1.05765665493816,1.0764994630495361,1.0855545334573893,1.1885593231041378,1.0508990912431717,1.0715039597424267,1.0832737574290967,1.184417190174937,1.0469420495365451,1.0690290267971605,1.0810022460523112
23,1.4000000000000001,0.23333399999999999,1.3077791331253956,1.0779370696279358,1.09909345483175,1.110106462903667,1.3025930837711401,1.0695254876231712,1.0925494420994126,1.1067994684480704,1.2952134317416375,1.0649637415370552,1.0896774015923552,1.1041952200048724
24,1.4000000000000001,0.3111116666666666,1.4411128006607774,1.1056180162138751,1.1271959582315316,1.1377225873244705,1.4328252368898677,1.0973742138379206,1.1208131250128373,1.134406456568867,1.421063057819159,1.0939509056721353,1.119200021222201,1.1330987324513104
25,1.4000000000000001,0.38888933333333325,1.5945535603191685,1.1488809293024385,1.1699778922242463,1.17878778708209,1.5820481357220952,1.14281037613788,1.1657507318835265,1.1771352423184929,1.5643535717286134,1.1424671051562554,1.1673139727931006,1.1790173168679035
26,1.4000000000000001,0.46666699999999994,1.7717889425211424,1.2151289979329676,1.2353326552138404,1.2420918481578724,1.7535367888368008,1.2133031401977836,1.2353506811364952,1.2441130620270027,1.7278020523485897,1.2179965457702588,1.2420371870268374,1.251104919669194
27,1.4000000000000001,0.5444446666666667,1.9771890925382754,1.3113889345271335,1.3304925234465799,1.3353475352304673,1.9510842210479042,1.3158856271856234,1.3368477143686637,1.3431740620415695,1.9144293955951914,1.327461896068826,1.3504863964782399,1.357080499777821
28,1.4000000000000001,0.6222223333333333,2.2158642873975,1.4445691214539995,1.4624183853216084,1.4657111406373486,2.1789892396142907,1.4574162987318675,1.4771358182396277,1.4814544921989363,2.127462719804822,1.4774832241848044,1.4993014319887021,1.5038353344958273
29,1.4000000000000001,0.7,2.4936503502736587,1.6215170068277895,1.637940996992569,1.6400529384627034,2.4419425995434496,1.644611956604275,1.6628960086505822,1.6656865607679558,2.3701041340385025,1.674393783078583,1.6947647218814295,1.6977144365626025
30,1.7000000000000002,1e-06,1.0000010473524994,1.000000485938742,1.0000006250241593,1.000000625024788,1.0000010328381743,1.000000629023714,1.0000007833741842,1.000000783374981,1.000001010677434,1.0000006051572512,1.00000076167232,1.000000761673069
31,1.7000000000000002,0.07777866666666666,1.0866168447024578,1.0431322084647434,1.0513567318463883,1.053566376598662,1.0852960514660341,1.040417098205422,1.0494143596463577,1.052177904208911,1.0832833302799054,1.0394623556041656,1.0486018838937672,1.0512030525250227
32,1.7000000000000002,0.15555633333333332,1.1846595176230077,1.0755109594292722,1.0881791336536264,1.0932474584436318,1.181551492756489,1.0707981425831197,1.0844903871560154,1.0907557753623396,1.176825704241036,1.069120103521035,1.0830835806962176,1.0890039504409417
33,1.7000000000000002,0.23333399999999999,1.2960382620039632,1.1062395242533998,1.1211158161133297,1.1275912142430518,1.2905202843395807,1.1007477385101934,1.1166834958585552,1.1246179427454954,1.282151347107626,1.0992066738711674,1.1155526499610713,1.123094100524115
34,1.7000000000000002,0.3111116666666666,1.4230204818119623,1.1434050491119043,1.1592033804301138,1.1656852860225566,1.4142575975414857,1.1386242102201514,1.1554542528241685,1.163352237937727,1.4010058469216495,1.1384209883317602,1.1558080082291027,1.1633691679693956
35,1.7000000000000002,0.38888933333333325,1.5682937912521866,1.1943228023330597,1.2103089195140364,1.2159609570891798,1.5551611835424288,1.1918545753195027,1.2088455969116376,1.2157155174540097,1.5353678685507304,1.1942992114506061,1.2119909078756603,1.2186201703124373
36,1.7000000000000002,0.46666699999999994,1.7350294823178494,1.2658167404238403,1.281557440060005,1.2860487636194906,1.7160042897955365,1.267267323824332,1.284005297081456,1.2894659613393944,1.687441067924462,1.273593327689513,1.2911601570384892,1.2964717107510844
37,1.7000000000000002,0.5444446666666667,1.926937827259638,1.3644630593937572,1.3796716514168441,1.38299399924096,1.8999478636603402,1.3713544832401199,1.387568613395201,1.3916178243567696,1.8596097899551134,1.38254408314729,1.3996877856035028,1.4036558379191928
38,1.7000000000000002,0.6222223333333333,2.1482955919202693,1.4967415560048833,1.5111866630970505,1.513496280774889,2.110507450970284,1.5104068915917548,1.5258699673353582,1.5286959946645684,2.0543288281057643,1.5269947033987896,1.543450331906658,1.5462376792963057
39,1.7000000000000002,0.7,2.403907874920909,1.6690528294184408,1.6825125799453506,1.684025877615818,2.3514305255661947,1.6904987662328566,1.7049802126422098,1.7068410736958495,2.2738973765482573,1.7123505965946921,1.7278431214121426,1.7296881924171612
40,2.0,1e-06,1.00000101978,1.0000007024857842,1.000000787414619,1.0000007874149475,1.0000010039063658,1.0000006863441597,1.000000781226081,1.0000007812264886,1.0000009796631018,1.0000006775794017,1.0000007689329256,1.0000007689332837
41,2.0,0.07777866666666666,1.0841804624003581,1.0484579729595038,1.0537615434665315,1.0549814239547004,1.0827417783533015,1.0463331586797775,1.0521251249419132,1.0536059270416156,1.080549166336207,1.0458033339490795,1.051416876329669,1.0527260729587646
42,2.0,0.15555633333333332,1.179100822983131,1.0879396787354068,1.0965576857665198,1.0995151588943781,1.1757301180076982,1.0844106820815016,1.093650454550046,1.0971756485964406,1.1706053955510551,1.0835753002661213,1.0926115849014306,1.0957561904823345
43,2.0,0.23333399999999999,1.286486150164837,1.1261839144533972,1.1368108739320866,1.140790974327738,1.2805300617805822,1.1223082826587396,1.1335474438152753,1.138227421371207,1.2714995007126615,1.1218095249782363,1.1329143245959195,1.1371320306360324
44,2.0,0.3111116666666666,1.4083670487727489,1.1702677327630233,1.1820407856042003,1.186213583645122,1.3989569193431561,1.167277784852703,1.179616629886659,1.184478633467043,1.384734325580291,1.1679684251171083,1.1802884627650085,1.1847167546931994
45,2.0,0.38888933333333325,1.5471285886883597,1.2267766961848212,1.2391138151419954,1.2428993451804495,1.5331046255568868,1.2259539631894014,1.2388184603055454,1.2432064935911957,1.511985364201471,1.2287063013774895,1.2416807722339913,1.2457180278844597
46,2.0,0.46666699999999994,1.7055567836724448,1.3019875541293329,1.314478157870987,1.3175869449763236,1.6853636278836976,1.3045587341408795,1.3175588585561362,1.3211553479805023,1.6550809090347902,1.3100825400837204,1.3233127880767095,1.3266520580983818
47,2.0,0.5444446666666667,1.8868745486655696,1.4020192198367285,1.4143490624994473,1.4167114206189864,1.8584171025684093,1.409049758651586,1.4218889329441782,1.424623025637121,1.815947176095348,1.4176977914659872,1.4308642660676107,1.4334223942624547
48,2.0,0.6222223333333333,2.094749594883102,1.5329165545094188,1.5448180017452529,1.5464967352857837,2.055193854791319,1.5451779252712174,1.5575972345245712,1.559544112018735,1.9964928483890754,1.5567201465910523,1.5695318277304815,1.5713643071631422
49,2.0,0.7,2.333241754408718,1.7006368194357473,1.7118613909713876,1.7129816121787553,2.2787403227664393,1.7184368213240377,1.730186844250448,1.7314900417972865,2.1983915860995835,1.7318054825680058,1.7439763743786332,1.7452080405282078
50,2.3000000000000003,1e-06,1.0000009963334653,1.0000007496063166,1.0000007988114716,1.000000798811638,1.0000009790645719,1.0000007252748617,1.0000007814410254,1.000000781441232,1.0000009532276593,1.0000007192705982,1.0000007703270868,1.000000770327256
51,2.3000000000000003,0.07777866666666666,1.082114806519059,1.0522589233467985,1.0555919927904378,1.056262589299763,1.0805550147385243,1.0504814890841856,1.0541427334434565,1.0549440282617895,1.0782266299139687,1.050051179115618,1.0534329817657038,1.05410071005395
52,2.3000000000000003,0.15555633333333332,1.1744030857998018,1.096939471216523,1.1027556196129242,1.1045041787053287,1.1707621442826217,1.0940702806653118,1.1002801031169738,1.1023111126138536,1.1653411518298027,1.0934241824336939,1.099259498643297,1.1009811130408467
53,2.3000000000000003,0.23333399999999999,1.2784415677837555,1.140769491631351,1.1483821134940986,1.150885671503799,1.2720337216031756,1.1377251198512917,1.1456939465792517,1.148545009381169,1.2625211562277328,1.137356547554024,1.144968730948187,1.147425434933238
54,2.3000000000000003,0.3111116666666666,1.3960726272786563,1.1900353758055275,1.198886217163848,1.2016489054079107,1.3859927085075328,1.1878381285850048,1.19698501049514,1.2000909342865353,1.3710791637426012,1.1883546348117713,1.1972215556682846,1.1999376259512677
55,2.3000000000000003,0.38888933333333325,1.5294428050123068,1.2507099392385375,1.260344881723681,1.2629572703850722,1.5144914602481918,1.250379803599634,1.2602622198387885,1.2631769457499968,1.4924556444651453,1.2523353795182943,1.2620368410088707,1.2646182248968287
56,2.3000000000000003,0.46666699999999994,1.681036972866652,1.3285769220595487,1.3386221823886024,1.3408396890110643,1.6596187586036084,1.3310277162726971,1.3412930988347556,1.3437580118993695,1.628191521672743,1.3347455301097029,1.344927895241278,1.3471338004452218
57,2.3000000000000003,0.5444446666666667,1.8537005608622594,1.4293246534869506,1.4394625010814446,1.4411922459302662,1.8236848134446733,1.4352461390172815,1.4455955417105908,1.4475162235059544,1.7798671659873513,1.440617189954404,1.450965761411199,1.4526985996775457
58,2.3000000000000003,0.6222223333333333,2.0506339629948944,1.5585857320904644,1.568533254620935,1.5697881822058715,2.009164886516921,1.568294019906315,1.5784561058680007,1.579850470982673,1.948985574603151,1.574540123312427,1.5847590708016275,1.5860242619966294
59,2.3000000000000003,0.7,2.275330627426144,1.7219011344346116,1.7313967495411735,1.7322482236198322,2.2185689281509826,1.7351500995791667,1.7448670849076413,1.7458147618629243,2.136764556284543,1.7405560924640666,1.7503591614376186,1.7512218606398968
60,2.6000000000000005,1e-06,1.0000009759222637,1.0000007757455902,1.000000800292443,1.0000008002925167,1.0000009573118853,1.000000752575984,1.0000007823257815,1.000000782325877,1.0000009301852215,1.0000007460626261,1.000000770728924,1.0000007707289948
61,2.6000000000000005,0.07777866666666666,1.0803211867620628,1.0550492530826276,1.0569945349791041,1.0573424386786079,1.078645225225065,1.05346701205522,1.0556468377669832,1.0560637531119346,1.0762082246144107,1.052985584350617,1.0548752442123228,1.05519863133326
62,2.6000000000000005,0.15555633333333332,1.1703353483926238,1.1036401386034433,1.1074395791953011,1.1084562128711466,1.1664358009761935,1.1011091957911605,1.1051691265422319,1.1063309274893331,1.160781023356826,1.1003434784148343,1.1039902653297653,1.1049239278043625
63,2.6000000000000005,0.23333399999999999,1.2714967377738287,1.151722072862837,1.157118280829629,1.1587005959684569,1.264657596148959,1.1490340718736696,1.1546364755642982,1.1563933460087965,1.254770924255878,1.1483641978438377,1.1535367747444136,1.1549879724016763
64,2.6000000000000005,0.3111116666666666,1.385493370601409,1.2049464512126826,1.2116063651846127,1.2134640318247019,1.374775461138728,1.2029474769565576,1.2097441199465695,1.2117715111106417,1.3593365334687602,1.2027967509502686,1.209205961483235,1.2109164228074571
65,2.6000000000000005,0.38888933333333325,1.5142775878489387,1.2687682074359656,1.276343141196628,1.2781832277606022,1.4984447431186971,1.2682603101373928,1.2759155617495603,1.2779041501037252,1.4757301788311599,1.2689420799530555,1.2762786328000453,1.2779837962094915
66,2.6000000000000005,0.46666699999999994,1.660090956116531,1.3485336349956538,1.3566895985349932,1.358307265322992,1.6375103072240216,1.3501702045388804,1.3583712472080882,1.3601106256736561,1.605265326361272,1.3517156191893795,1.359671469125193,1.3611812911335632
67,2.6000000000000005,0.5444446666666667,1.825476380657971,1.449537000984123,1.4579641297954846,1.4592600259184265,1.7939835539169786,1.4536973651827323,1.4621535994223562,1.4635440906930426,1.749252092613449,1.4556533179950446,1.463928830630055,1.4651464834811119
68,2.6000000000000005,0.6222223333333333,2.0132629133627393,1.577030702633455,1.585442054543436,1.5864015997962744,1.9699799621717424,1.5836602823418633,1.5920980570942724,1.5931273093090974,1.9088811647352784,1.5848502531512523,1.5931544266292026,1.5940608812622592
69,2.6000000000000005,0.7,2.2264978976284397,1.7361734495336534,1.744302123905327,1.7449635788897508,2.1675884343884126,1.7445843183446006,1.752743484330811,1.7534534172779823,2.0850258049930392,1.7428383815366653,1.7508897767154725,1.751516696275311
70,2.9000000000000004,1e-06,1.0000009578386988,1.0000007939453897,1.0000008008754977,1.0000008008755163,1.00000093797227,1.0000005496237305,1.0000005606869369,1.0000005606869684,1.0000009097588753,1.0000007638586776,1.0000007704807548,1.0000007704807714
71,2.9000000000000004,0.07777866666666666,1.0787357211709487,1.0571384164748023,1.0580735030639785,1.0582240391532176,1.0769513538254656,1.0556548000378798,1.0567681674659264,1.0569572303299917,1.074423714768157,1.0550525736552223,1.0559021272647902,1.0560303941234785
72,2.9000000000000004,0.15555633333333332,1.1667485136203237,1.1087303301040592,1.1110327462997494,1.1115878685027154,1.1626085183105537,1.1063378984074899,1.1088214902400386,1.1094531317947298,1.1567608811130148,1.1053069012839563,1.1073972179791751,1.1078698438100254
73,2.9000000000000004,0.23333399999999999,1.2653891880054906,1.1601075176583713,1.1638271543790726,1.1648113642522464,1.258150604356166,1.1574865262203227,1.161323320697005,1.1623941736629024,1.247959616286018,1.1563150002871732,1.1597194316275086,1.1605641388404795
74,2.9000000000000004,0.3111116666666666,1.3762161848143484,1.2164004478858275,1.2213746009708324,1.2226288014966893,1.3649099062654158,1.2142464033740512,1.2192623688642619,1.220596381780541,1.3490511036276285,1.213212844629388,1.21781126114785,1.218898485097723
75,2.9000000000000004,0.38888933333333325,1.5010198813641233,1.2826223263986227,1.2885890656764292,1.2899019494428703,1.4843778288202816,1.2815530712924772,1.2874995298809604,1.2888795664834287,1.461133350468915,1.2807832162341102,1.286354172227279,1.2875036035872467
76,2.9000000000000004,0.46666699999999994,1.6418403250455502,1.3637326723572765,1.3703964566933469,1.3715963489372938,1.6181978891326338,1.3641828882022071,1.3707849362694324,1.3720387482697454,1.5853351860124734,1.3634824897662596,1.369759867672864,1.3708197876713328
77,2.9000000000000004,0.5444446666666667,1.8009716908264477,1.4646691572307082,1.4717332338844653,1.472721824789095,1.768136987102708,1.4667601533411114,1.4737403122459065,1.4747705861109044,1.7227499481039321,1.4654153506068393,1.472118123288428,1.4729977581065845
78,2.9000000000000004,0.6222223333333333,1.9809400971414697,1.5903376070093591,1.5975171791488119,1.598264507732956,1.9360190480513284,1.5937114654610114,1.6007991901795466,1.6015773044673518,1.8743213227050854,1.5902521871846527,1.5970985207545978,1.5977668211905791
79,2.9000000000000004,0.7,2.184431954927686,1.745548958880415,1.752576407607205,1.7530996602072273,2.1235954523288765,1.749163326274167,1.756099599136027,1.7566443066954829,2.0406548804434874,1.7410967101949328,1.7478123411826514,1.7482812777167527
80,3.2,1e-06,1.0000009415984805,1.0000008071408486,1.0000008011424544,1.0000008011424395,1.0000009205686093,1.0000006954446152,1.0000006929083312,1.0000006929083245,1.0000008914124017,1.0000007757117848,1.0000007695780577,1.000000769578044
81,3.2,0.07777866666666666,1.0773147829968879,1.0587238092008988,1.0589041510100152,1.0589305494917447,1.0754303759368085,1.0572775774372452,1.0576016719429637,1.0576511510693862,1.0728247351919,1.0565236782543388,1.056624190838998,1.0566377657986021
82,3.2,0.15555633333333332,1.163540985945442,1.112653873888387,1.1138172951579548,1.114072572130549,1.1591800036563267,1.110275592567394,1.1115724567923153,1.1118692387012694,1.153167990528187,1.1089141884192855,1.1098624149117085,1.110054364734923
83,3.2,0.23333399999999999,1.2599405056987463,1.1666200206469812,1.1690419445805589,1.1696258277935796,1.2523364587464147,1.163890258357277,1.1663764261831504,1.1670015274459995,1.241889157302453,1.1621319879506267,1.1642163568374144,1.1646799226750812
84,3.2,0.3111116666666666,1.3679610242494684,1.2253177326945683,1.2289668707392056,1.229806399586153,1.35611910932211,1.2228016935581205,1.2264363315420186,1.2273083884528992,1.3399119727594784,1.2208075242870167,1.224033729366712,1.2247184168234846
85,3.2,0.38888933333333325,1.489255293599389,1.2933798446543527,1.2980659942124773,1.2990083487445998,1.4718806648642504,1.2915379267151885,1.296143570944851,1.2971094302942552,1.4482054296433875,1.289283702850617,1.2935005987824486,1.2942828442499161
86,3.2,0.46666699999999994,1.6256932056703357,1.3754234582288416,1.3808866107754332,1.3817872775298108,1.60109559226208,1.3745051379287716,1.3798415817213616,1.3807590470385624,1.5677454859800843,1.371619304364873,1.3765980275055738,1.377355204056784
87,3.2,0.5444446666666667,1.7793603356194356,1.4760647663388289,1.482023469937721,1.4827884917043563,1.7453272238764872,1.4759755000747337,1.4817802580328323,1.4825574332566174,1.6994479963324018,1.4715435408401,1.4770223206811013,1.4776712178530793
88,3.2,0.6222223333333333,1.952530582214864,1.5998951027456936,1.6060701104460222,1.6066610441914022,1.9061590063491036,1.600027293952992,1.6060358339625738,1.6066354626133477,1.8440571282885077,1.5923601616161926,1.5980681286222083,1.5985720541804835
89,3.2,0.7,2.1475921764447254,1.7514100827973105,1.757535815616622,1.7579561078399644,2.0850669012602174,1.7504354417573758,1.7563919323230668,1.7568181167234107,2.001965956886068,1.7368093307553234,1.742480394411051,1.7428393617202491
90,3.5,1e-06,1.000000926855921,1.0000008167584122,1.0000008010678803,1.000000801067845,1.0000009047524852,1.000000755727959,1.000000743067021,1.0000007430669915,1.0000008747603157,1.0000007834497924,1.000000768059083,1.0000007680590515
91,3.5,0.07777866666666666,1.0760272851157584,1.059937139091187,1.0595416405740066,1.0594885614093545,1.0740509188425889,1.0584885710517669,1.0582152941505372,1.0581774022998538,1.071376585845087,1.0575724864543712,1.0571193374109913,1.0570639801781139
92,3.5,0.15555633333333332,1.1606405090826446,1.1157094588682812,1.115988670492875,1.1160448819677804,1.1560772465886484,1.1132671698269694,1.1136510638821797,1.1137309118067815,1.1499216488156234,1.111552393118843,1.111641116237212,1.1116573736008943
93,3.5,0.23333399999999999,1.2550240660684826,1.1717307872626974,1.173128959490722,1.1734385343973492,1.2470870638549325,1.1687858612030244,1.1702172396239403,1.170544659778135,1.2364181017566391,1.1664158805979312,1.1674904789334006,1.1677070207801938
94,3.5,0.3111116666666666,1.3605295875810695,1.2323279237451403,1.2349168363599083,1.2354644990790709,1.3482022552573072,1.229331731211481,1.2318734567522505,1.232428918868351,1.331697731954458,1.2263698433507053,1.2285317055932017,1.2289478982770685
95,3.5,0.38888933333333325,1.4786911271284024,1.3018031895483477,1.3054523663236401,1.306128028753285,1.4606565825456868,1.2990803169149585,1.3026137626720982,1.3032896139829018,1.4366200063958612,1.2953802217471393,1.298535134985278,1.299066736017409
96,3.5,0.46666699999999994,1.6112326798343068,1.3844695134361946,1.3889511484573116,1.3896324604979833,1.5857805698948753,1.38211139013683,1.3864275544240603,1.3871053802088031,1.552032281674574,1.377159757903061,1.3811115549660482,1.3816582822384633
97,3.5,0.5444446666666667,1.7600620851089586,1.4846533224582983,1.489701887071704,1.4903005609831794,1.724965594775336,1.482383631435766,1.487235445308098,1.4878297840946317,1.6787026866504984,1.4751094560822366,1.4796150161628174,1.4801012520683812
98,3.5,0.6222223333333333,1.927239797975139,1.6066608490567815,1.6120044833736802,1.6124776410072705,1.879593798235721,1.6036652592610716,1.6087957132984003,1.6092649940179273,1.8172114680844889,1.5922145721002137,1.5970145277099184,1.597401334829059
99,3.5,0.7,2.114903568789659,1.754701931222515,1.7600787539765987,1.7604207397842968,2.050913011467573,1.7494202618301786,1.7545779083096025,1.7549167869309616,1.9677800996792159,1.7309037434697159,1.7357404722457872,1.736020457479885
