,T,rho,g0,g1,g2,g2c
22,1.4000000000000001,0.15555633333333332,1.2553725002567868,1.0687462632307985,1.0892142451176012,1.0996929256439292
23,1.4000000000000001,0.23333399999999999,1.4197768536087412,1.1006304428287297,1.1222199145997727,1.1330427816801982
24,1.4000000000000001,0.3111116666666666,1.6165043674379627,1.1561567503281138,1.1771527723624602,1.1859477662349596
25,1.4000000000000001,0.38888933333333325,1.8533447508163998,1.2510414135572188,1.270808191495179,1.2770439334052863
26,1.4000000000000001,0.46666699999999994,2.1399552906172707,1.4000543649053325,1.4182989622902376,1.4223019888817365
27,1.4000000000000001,0.5444446666666667,2.487987426568716,1.6177179391594023,1.634170706070546,1.636519542983182
28,1.4000000000000001,0.6222223333333333,2.9107179946087314,1.9180914714102553,1.9324290533994317,1.9336845646264633
29,1.4000000000000001,0.7,3.421405120451952,2.313703745331005,2.32562537517639,2.326231971512871
30,1.7000000000000002,1e-06,1.0000013290081273,1.0000006651123547,1.000000841600625,1.0000008416016035
31,1.7000000000000002,0.07777866666666666,1.1117861404765121,1.052498204182089,1.0622123224655147,1.0652143173717161
32,1.7000000000000002,0.15555633333333332,1.242771266386556,1.091706879535518,1.1057686929836188,1.1117548215334085
33,1.7000000000000002,0.23333399999999999,1.397147335238718,1.1353697267918257,1.1510599841285298,1.1576957428029062
34,1.7000000000000002,0.3111116666666666,1.5801198455922103,1.1989308601799586,1.2149109746104787,1.2206560929941608
35,1.7000000000000002,0.38888933333333325,1.7981157163489858,1.296415816407657,1.3120013114457494,1.3163032651862938
36,1.7000000000000002,0.46666699999999994,2.0589604163139126,1.4412220057629002,1.455988436250643,1.4588838561574404
37,1.7000000000000002,0.5444446666666667,2.3719183061559215,1.6465172268613422,1.6601043985438622,1.6618782388428408
38,1.7000000000000002,0.6222223333333333,2.7473514522561024,1.9250561303490281,1.9371067564617444,1.9380960563919827
39,1.7000000000000002,0.7,3.195465686884271,2.2883896154797765,2.2985870002157958,2.2990866413974356
40,2.0,1e-06,1.0000012839334174,1.0000008880218174,1.0000009949496516,1.000000994950153
41,2.0,0.07777866666666666,1.107672669277465,1.059221869354244,1.0655421932032956,1.0672019815202385
42,2.0,0.15555633333333332,1.2330565003416303,1.1074463304256432,1.1172355478693918,1.1208049709228542
43,2.0,0.23333399999999999,1.3798269778978225,1.1595913914850724,1.1711672885405473,1.1754044255091198
44,2.0,0.3111116666666666,1.5524908449372923,1.2291307552782877,1.2414797988159627,1.2453697367208623
45,2.0,0.38888933333333325,1.7565356584444176,1.328657633891646,1.341130632298086,1.344189157456433
46,2.0,0.46666699999999994,1.9985421978881117,1.4703628756291611,1.4824867661521157,1.4846310901288604
47,2.0,0.5444446666666667,2.286172847396614,1.6662436483839906,1.6776130026880538,1.6789742702748482
48,2.0,0.6222223333333333,2.6278455070229136,1.9279067256517777,1.9381444255465752,1.93892920578531
49,2.0,0.7,3.0316978302211046,2.2659174863762237,2.27469776555288,2.275107320569156
50,2.3000000000000003,1e-06,1.00000124730104,1.000000938798854,1.0000010003983133,1.0000010003985633
51,2.3000000000000003,0.07777866666666666,1.104345300796674,1.063954550810956,1.0679859357230483,1.0689064687004544
52,2.3000000000000003,0.15555633333333332,1.225238687202146,1.1187239096812283,1.1255222618413068,1.127690845657811
53,2.3000000000000003,0.23333399999999999,1.3659672207668774,1.1771699969847904,1.185763831545762,1.1885373150831642
54,2.3000000000000003,0.3111116666666666,1.530518114536084,1.2512273802146419,1.2608667452686655,1.2635687105802378
55,2.3000000000000003,0.38888933333333325,1.7236886815365333,1.3522904292800484,1.3623885040240786,1.3646149692462561
56,2.3000000000000003,0.46666699999999994,1.9511557254783038,1.4915078881246773,1.5015822222905866,1.5032028590016608
57,2.3000000000000003,0.5444446666666667,2.2194303724776026,1.67986967682013,1.68949497808885,1.6905563894610747
58,2.3000000000000003,0.6222223333333333,2.535542614272497,1.9279894084002607,1.9367786150026494,1.9374076167378649
59,2.3000000000000003,0.7,2.9061440577398723,2.2455308287256277,2.2531534649193654,2.2534902998000508
60,2.6000000000000005,1e-06,1.0000012166248529,1.0000009671269139,1.0000009977280304,1.0000009977281399
61,2.6000000000000005,0.07777866666666666,1.1015696117551679,1.0673982652698353,1.069817507460333,1.0703061545871129
62,2.6000000000000005,0.15555633333333332,1.2187444412110058,1.1270644932024836,1.1316902663540902,1.1330018367493901
63,2.6000000000000005,0.23333399999999999,1.3545067945586862,1.1903024518426264,1.196667370466568,1.1985044068009219
64,2.6000000000000005,0.3111116666666666,1.51244012621918,1.2678171278737518,1.2753820336045485,1.2772920302058475
65,2.6000000000000005,0.38888933333333325,1.6968105752463807,1.3699956326384557,1.3782416384574874,1.3798925820021655
66,2.6000000000000005,0.46666699999999994,1.912606139263858,1.5070879397451693,1.5155420374240272,1.5167880825893854
67,2.6000000000000005,0.5444446666666667,2.1654687638817958,1.6892137582164466,1.6974451200307392,1.6982849370406907
68,2.6000000000000005,0.6222223333333333,2.461387593348205,1.9261267060863523,1.9337448324632276,1.9342546297928254
69,2.6000000000000005,0.7,2.8058978232931677,2.2266879154640162,2.2333605642323877,2.233639445164378
70,2.9000000000000004,1e-06,1.0000011903378236,1.000000986670322,1.00000099528262,1.0000009952826476
71,2.9000000000000004,0.07777866666666666,1.0991987391482074,1.0699642040183788,1.0712093717311582,1.071434838095124
72,2.9000000000000004,0.15555633333333332,1.213216916271789,1.1333782206893095,1.1363788755947641,1.1371445956366388
73,2.9000000000000004,0.23333399999999999,1.3447899565288206,1.2003264620288112,1.2049829286840907,1.2061984262478624
74,2.9000000000000004,0.3111116666666666,1.4971768887680161,1.2805114159219626,1.2864534149993474,1.287818066370467
75,2.9000000000000004,0.38888933333333325,1.6742206520157097,1.3834665258354208,1.3902404783173397,1.391482133046154
76,2.9000000000000004,0.46666699999999994,1.8803651602382303,1.5186632381171832,1.5258144126382716,1.5267863210999448
77,2.9000000000000004,0.5444446666666667,2.1205714373284485,1.6954644336776896,1.702564600543298,1.7032378342795849
78,2.9000000000000004,0.6222223333333333,2.4000185887433796,1.9228747572121483,1.9295341520809033,1.929951847310169
79,2.9000000000000004,0.7,2.7233737880554147,2.209045688213793,2.21493230501391,2.215165028619269
80,3.2,1e-06,1.0000011673994624,1.0000010006993814,1.000000993262577,1.0000009932625555
81,3.2,0.07777866666666666,1.0971356395001122,1.0719087459443941,1.0722758885535408,1.0723361281986101
82,3.2,0.15555633333333332,1.2084215599083077,1.1382411170484765,1.1399969124250784,1.140404232663127
83,3.2,0.23333399999999999,1.3363881581220651,1.2081022512493522,1.2114214852993468,1.2122123197357297
84,3.2,0.3111116666666666,1.4840269568242606,1.2903626112346138,1.295011293391338,1.2959903367161565
85,3.2,0.38888933333333325,1.654834544213795,1.393824983170278,1.399409360857024,1.4003530161957727
86,3.2,0.46666699999999994,1.8528129538579583,1.5272821373566816,1.5333695323885173,1.5341367255121754
87,3.2,0.5444446666666667,2.082374337007006,1.699433980415174,1.7056033494918004,1.7061492945925565
88,3.2,0.6222223333333333,2.3480490579278577,1.9186283227348495,1.9244932739217648,1.9248389925884961
89,3.2,0.7,2.6538109468176003,2.192388808078401,2.1976189307984098,2.1978147157088346
90,3.5,1e-06,1.0000011470891628,1.0000010108310449,1.0000009914122863,1.000000991412235
91,3.5,0.07777866666666666,1.095313370054935,1.073399714423621,1.073095987379617,1.073050431515982
92,3.5,0.15555633333333332,1.2041972704238437,1.1420348786780363,1.142818187825397,1.142984758236278
93,3.5,0.23333399999999999,1.3290084307558585,1.2142072589232362,1.216461167670047,1.2169550681097219
94,3.5,0.3111116666666666,1.4725132284664935,1.298086073778917,1.3016875808238018,1.30238791180085
95,3.5,0.38888933333333325,1.6379186978717009,1.4018426538109219,1.4064516825040003,1.4071739641643528
96,3.5,0.46666699999999994,1.8288600140846272,1.5336740543104639,1.5388811493507992,1.5394927201521698
97,3.5,0.5444446666666667,2.0492967995911875,1.7016953266011736,1.7070891508812702,1.7075363530362582
98,3.5,0.6222223333333333,2.303227923327482,1.9136742384137986,1.9188734107009555,1.9191622197062856
99,3.5,0.7,2.5940613151293848,2.176577090070752,2.181253711928162,2.181419721903983
