,mix,T,rho*,x,D,dependent
54,"H2,O2",150.0,0.01,"[0.5, 0.5]",[[4.081720890033307e-06]],0.0
55,"H2,O2",150.0,0.01,"[0.5, 0.5]",[[4.2536816207909774e-06]],1.0
56,"H2,O2",150.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[4.088451625758569e-06]],0.0
57,"H2,O2",150.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[4.2131286663194635e-06]],1.0
58,"H2,O2",150.0,0.01,"[0.999, 0.0010000000000000009]",[[4.0491098939653475e-06]],0.0
59,"H2,O2",150.0,0.01,"[0.999, 0.0010000000000000009]",[[4.126963254663225e-06]],1.0
60,"H2,O2",150.0,0.08666666666666666,"[0.001, 0.999]",[[2.189830378297587e-07]],0.0
61,"H2,O2",150.0,0.08666666666666666,"[0.001, 0.999]",[[4.6537155196718945e-07]],1.0
62,"H2,O2",150.0,0.08666666666666666,"[0.2505, 0.7495]",[[2.8011197477608213e-07]],0.0
63,"H2,O2",150.0,0.08666666666666666,"[0.2505, 0.7495]",[[4.850585959829537e-07]],1.0
64,"H2,O2",150.0,0.08666666666666666,"[0.5, 0.5]",[[3.4002653909736993e-07]],0.0
65,"H2,O2",150.0,0.08666666666666666,"[0.5, 0.5]",[[5.019578901144275e-07]],1.0
66,"H2,O2",150.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[3.9721916675999915e-07]],0.0
67,"H2,O2",150.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[5.151966439704891e-07]],1.0
68,"H2,O2",150.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[4.4822841892337827e-07]],0.0
69,"H2,O2",150.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[5.21850659558192e-07]],1.0
70,"H2,O2",150.0,0.16333333333333333,"[0.001, 0.999]",[[3.091616421332108e-08]],0.0
71,"H2,O2",150.0,0.16333333333333333,"[0.001, 0.999]",[[2.3587230423392292e-07]],1.0
72,"H2,O2",150.0,0.16333333333333333,"[0.2505, 0.7495]",[[7.668679269715911e-08]],0.0
73,"H2,O2",150.0,0.16333333333333333,"[0.2505, 0.7495]",[[2.45725460929951e-07]],1.0
74,"H2,O2",150.0,0.16333333333333333,"[0.5, 0.5]",[[1.269230520179424e-07]],0.0
75,"H2,O2",150.0,0.16333333333333333,"[0.5, 0.5]",[[2.6392800638880684e-07]],1.0
76,"H2,O2",150.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.7918680648970766e-07]],0.0
77,"H2,O2",150.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.811775130412871e-07]],1.0
78,"H2,O2",150.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[2.3026206552766261e-07]],0.0
79,"H2,O2",150.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[2.94594528523236e-07]],1.0
80,"H2,O2",150.0,0.24,"[0.001, 0.999]",[[3.812283403016758e-09]],0.0
81,"H2,O2",150.0,0.24,"[0.001, 0.999]",[[1.509233613585563e-07]],1.0
82,"H2,O2",150.0,0.24,"[0.2505, 0.7495]",[[2.8339113092026658e-08]],0.0
83,"H2,O2",150.0,0.24,"[0.2505, 0.7495]",[[1.298944512471583e-07]],1.0
84,"H2,O2",150.0,0.24,"[0.5, 0.5]",[[6.329917247170244e-08]],0.0
85,"H2,O2",150.0,0.24,"[0.5, 0.5]",[[1.563964415139158e-07]],1.0
86,"H2,O2",150.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[1.0585899746580496e-07]],0.0
87,"H2,O2",150.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[1.816444271045123e-07]],1.0
88,"H2,O2",150.0,0.24,"[0.999, 0.0010000000000000009]",[[1.522969756186537e-07]],0.0
89,"H2,O2",150.0,0.24,"[0.999, 0.0010000000000000009]",[[2.0284634274327778e-07]],1.0
90,"H2,O2",150.0,0.31666666666666665,"[0.001, 0.999]",[[5.4750627249308816e-09]],0.0
91,"H2,O2",150.0,0.31666666666666665,"[0.001, 0.999]",[[1.0695944623885146e-07]],1.0
92,"H2,O2",150.0,0.31666666666666665,"[0.2505, 0.7495]",[[1.5460956352362703e-08]],0.0
93,"H2,O2",150.0,0.31666666666666665,"[0.2505, 0.7495]",[[6.540455811963495e-08]],1.0
94,"H2,O2",150.0,0.31666666666666665,"[0.5, 0.5]",[[3.801328183593418e-08]],0.0
95,"H2,O2",150.0,0.31666666666666665,"[0.5, 0.5]",[[9.11764586955438e-08]],1.0
96,"H2,O2",150.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[7.123995882185806e-08]],0.0
97,"H2,O2",150.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[1.205461348495038e-07]],1.0
98,"H2,O2",150.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[1.1209084541586397e-07]],0.0
99,"H2,O2",150.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[1.4785592295691637e-07]],1.0
100,"H2,O2",150.0,0.3933333333333333,"[0.001, 0.999]",[[1.4946988768166498e-08]],0.0
101,"H2,O2",150.0,0.3933333333333333,"[0.001, 0.999]",[[7.93225200015107e-08]],1.0
102,"H2,O2",150.0,0.3933333333333333,"[0.2505, 0.7495]",[[1.3114094516136953e-08]],0.0
103,"H2,O2",150.0,0.3933333333333333,"[0.2505, 0.7495]",[[4.041346144769951e-08]],1.0
104,"H2,O2",150.0,0.3933333333333333,"[0.5, 0.5]",[[2.5907037311975764e-08]],0.0
105,"H2,O2",150.0,0.3933333333333333,"[0.5, 0.5]",[[5.4208452641274076e-08]],1.0
106,"H2,O2",150.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[5.1535587212291884e-08]],0.0
107,"H2,O2",150.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[8.1149073723078e-08]],1.0
108,"H2,O2",150.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[8.724388683650138e-08]],0.0
109,"H2,O2",150.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[1.1037911265398713e-07]],1.0
110,"H2,O2",150.0,0.47,"[0.001, 0.999]",[[2.6679261467745577e-08]],0.0
111,"H2,O2",150.0,0.47,"[0.001, 0.999]",[[5.94586484506069e-08]],1.0
112,"H2,O2",150.0,0.47,"[0.2505, 0.7495]",[[1.591540777438304e-08]],0.0
113,"H2,O2",150.0,0.47,"[0.2505, 0.7495]",[[3.2710374358121745e-08]],1.0
114,"H2,O2",150.0,0.47,"[0.5, 0.5]",[[2.0035018502786726e-08]],0.0
115,"H2,O2",150.0,0.47,"[0.5, 0.5]",[[3.465320637760343e-08]],1.0
116,"H2,O2",150.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[3.8933173211177874e-08]],0.0
117,"H2,O2",150.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[5.5572283983011736e-08]],1.0
118,"H2,O2",150.0,0.47,"[0.999, 0.0010000000000000009]",[[7.007929041768533e-08]],0.0
119,"H2,O2",150.0,0.47,"[0.999, 0.0010000000000000009]",[[8.374500448258352e-08]],1.0
120,"H2,O2",150.0,0.5466666666666666,"[0.001, 0.999]",[[3.2863119047067036e-08]],0.0
121,"H2,O2",150.0,0.5466666666666666,"[0.001, 0.999]",[[4.4829708026321785e-08]],1.0
122,"H2,O2",150.0,0.5466666666666666,"[0.2505, 0.7495]",[[1.947121616057889e-08]],0.0
123,"H2,O2",150.0,0.5466666666666666,"[0.2505, 0.7495]",[[2.8298199706182022e-08]],1.0
124,"H2,O2",150.0,0.5466666666666666,"[0.5, 0.5]",[[1.7476549747322317e-08]],0.0
125,"H2,O2",150.0,0.5466666666666666,"[0.5, 0.5]",[[2.4709857679915066e-08]],1.0
126,"H2,O2",150.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[3.03730497994893e-08]],0.0
127,"H2,O2",150.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[3.888571583658458e-08]],1.0
128,"H2,O2",150.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[5.73170132100451e-08]],0.0
129,"H2,O2",150.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[6.43405324933156e-08]],1.0
130,"H2,O2",150.0,0.6233333333333333,"[0.001, 0.999]",[[3.2972724654402486e-08]],0.0
131,"H2,O2",150.0,0.6233333333333333,"[0.001, 0.999]",[[3.3989507241685486e-08]],1.0
132,"H2,O2",150.0,0.6233333333333333,"[0.2505, 0.7495]",[[2.1241943156738706e-08]],0.0
133,"H2,O2",150.0,0.6233333333333333,"[0.2505, 0.7495]",[[2.406402733242274e-08]],1.0
134,"H2,O2",150.0,0.6233333333333333,"[0.5, 0.5]",[[1.6299633610200814e-08]],0.0
135,"H2,O2",150.0,0.6233333333333333,"[0.5, 0.5]",[[1.9266339737843976e-08]],1.0
136,"H2,O2",150.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.435038649705226e-08]],0.0
137,"H2,O2",150.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.7977346064685363e-08]],1.0
138,"H2,O2",150.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[4.736060681401278e-08]],0.0
139,"H2,O2",150.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[4.991309707253887e-08]],1.0
140,"H2,O2",150.0,0.7,"[0.001, 0.999]",[[2.980934935281615e-08]],0.0
141,"H2,O2",150.0,0.7,"[0.001, 0.999]",[[2.5944577738121473e-08]],1.0
142,"H2,O2",150.0,0.7,"[0.2505, 0.7495]",[[2.108330590923923e-08]],0.0
143,"H2,O2",150.0,0.7,"[0.2505, 0.7495]",[[2.0111660899384387e-08]],1.0
144,"H2,O2",150.0,0.7,"[0.5, 0.5]",[[1.5447527900495085e-08]],0.0
145,"H2,O2",150.0,0.7,"[0.5, 0.5]",[[1.5784925847515913e-08]],1.0
146,"H2,O2",150.0,0.7,"[0.7494999999999999, 0.25050000000000006]",[[1.997885666904184e-08]],0.0
147,"H2,O2",150.0,0.7,"[0.7494999999999999, 0.25050000000000006]",[[2.0764593506799367e-08]],1.0
148,"H2,O2",150.0,0.7,"[0.999, 0.0010000000000000009]",[[3.935959459704654e-08]],0.0
149,"H2,O2",150.0,0.7,"[0.999, 0.0010000000000000009]",[[3.9018800729753416e-08]],1.0
150,"H2,O2",312.5,0.01,"[0.001, 0.999]",[[7.274538325024441e-06]],0.0
151,"H2,O2",312.5,0.01,"[0.001, 0.999]",[[7.42663671104767e-06]],1.0
152,"H2,O2",312.5,0.01,"[0.2505, 0.7495]",[[7.261191700620509e-06]],0.0
153,"H2,O2",312.5,0.01,"[0.2505, 0.7495]",[[7.382167903252102e-06]],1.0
154,"H2,O2",312.5,0.01,"[0.5, 0.5]",[[7.223260622623704e-06]],0.0
155,"H2,O2",312.5,0.01,"[0.5, 0.5]",[[7.313256787350857e-06]],1.0
156,"H2,O2",312.5,0.01,"[0.7494999999999999, 0.25050000000000006]",[[7.142473839332855e-06]],0.0
157,"H2,O2",312.5,0.01,"[0.7494999999999999, 0.25050000000000006]",[[7.201777767680609e-06]],1.0
158,"H2,O2",312.5,0.01,"[0.999, 0.0010000000000000009]",[[6.976717752331915e-06]],0.0
159,"H2,O2",312.5,0.01,"[0.999, 0.0010000000000000009]",[[7.005957382275353e-06]],1.0
160,"H2,O2",312.5,0.08666666666666666,"[0.001, 0.999]",[[6.815591665352605e-07]],0.0
161,"H2,O2",312.5,0.08666666666666666,"[0.001, 0.999]",[[8.003582904858282e-07]],1.0
162,"H2,O2",312.5,0.08666666666666666,"[0.2505, 0.7495]",[[7.084019725752165e-07]],0.0
163,"H2,O2",312.5,0.08666666666666666,"[0.2505, 0.7495]",[[8.022833663249505e-07]],1.0
164,"H2,O2",312.5,0.08666666666666666,"[0.5, 0.5]",[[7.345850932087383e-07]],0.0
165,"H2,O2",312.5,0.08666666666666666,"[0.5, 0.5]",[[8.037691645669895e-07]],1.0
166,"H2,O2",312.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[7.577288053981209e-07]],0.0
167,"H2,O2",312.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[8.022990572242034e-07]],1.0
168,"H2,O2",312.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[7.724556905521127e-07]],0.0
169,"H2,O2",312.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[7.925909914962659e-07]],1.0
170,"H2,O2",312.5,0.16333333333333333,"[0.001, 0.999]",[[3.125531950091591e-07]],0.0
171,"H2,O2",312.5,0.16333333333333333,"[0.001, 0.999]",[[3.98750436526582e-07]],1.0
172,"H2,O2",312.5,0.16333333333333333,"[0.2505, 0.7495]",[[3.302114127721985e-07]],0.0
173,"H2,O2",312.5,0.16333333333333333,"[0.2505, 0.7495]",[[3.9745250805543883e-07]],1.0
174,"H2,O2",312.5,0.16333333333333333,"[0.5, 0.5]",[[3.511225590823304e-07]],0.0
175,"H2,O2",312.5,0.16333333333333333,"[0.5, 0.5]",[[4.000137581020071e-07]],1.0
176,"H2,O2",312.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[3.7365948058969644e-07]],0.0
177,"H2,O2",312.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[4.0414115770886767e-07]],1.0
178,"H2,O2",312.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[3.9455365737096663e-07]],0.0
179,"H2,O2",312.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[4.06262984543101e-07]],1.0
180,"H2,O2",312.5,0.24,"[0.001, 0.999]",[[1.9839663661133552e-07]],0.0
181,"H2,O2",312.5,0.24,"[0.001, 0.999]",[[2.5441974025790637e-07]],1.0
182,"H2,O2",312.5,0.24,"[0.2505, 0.7495]",[[2.0627604423340238e-07]],0.0
183,"H2,O2",312.5,0.24,"[0.2505, 0.7495]",[[2.493798514756593e-07]],1.0
184,"H2,O2",312.5,0.24,"[0.5, 0.5]",[[2.2008458872272797e-07]],0.0
185,"H2,O2",312.5,0.24,"[0.5, 0.5]",[[2.5088204494982763e-07]],1.0
186,"H2,O2",312.5,0.24,"[0.7494999999999999, 0.25050000000000006]",[[2.3846420588349336e-07]],0.0
187,"H2,O2",312.5,0.24,"[0.7494999999999999, 0.25050000000000006]",[[2.5660492008414617e-07]],1.0
188,"H2,O2",312.5,0.24,"[0.999, 0.0010000000000000009]",[[2.588533310384615e-07]],0.0
189,"H2,O2",312.5,0.24,"[0.999, 0.0010000000000000009]",[[2.633745506568914e-07]],1.0
190,"H2,O2",312.5,0.31666666666666665,"[0.001, 0.999]",[[1.481583246743907e-07]],0.0
191,"H2,O2",312.5,0.31666666666666665,"[0.001, 0.999]",[[1.797088978131636e-07]],1.0
192,"H2,O2",312.5,0.31666666666666665,"[0.2505, 0.7495]",[[1.485858454885423e-07]],0.0
193,"H2,O2",312.5,0.31666666666666665,"[0.2505, 0.7495]",[[1.726806483055564e-07]],1.0
194,"H2,O2",312.5,0.31666666666666665,"[0.5, 0.5]",[[1.563584084185446e-07]],0.0
195,"H2,O2",312.5,0.31666666666666665,"[0.5, 0.5]",[[1.730080904052852e-07]],1.0
196,"H2,O2",312.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[1.7055831252970177e-07]],0.0
197,"H2,O2",312.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[1.7904320558012537e-07]],1.0
198,"H2,O2",312.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[1.8914795998095603e-07]],0.0
199,"H2,O2",312.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[1.8806337544224084e-07]],1.0
200,"H2,O2",312.5,0.3933333333333333,"[0.001, 0.999]",[[1.205606657693798e-07]],0.0
201,"H2,O2",312.5,0.3933333333333333,"[0.001, 0.999]",[[1.337397284082264e-07]],1.0
202,"H2,O2",312.5,0.3933333333333333,"[0.2505, 0.7495]",[[1.1605808962652833e-07]],0.0
203,"H2,O2",312.5,0.3933333333333333,"[0.2505, 0.7495]",[[1.2643806638641213e-07]],1.0
204,"H2,O2",312.5,0.3933333333333333,"[0.5, 0.5]",[[1.1928988830488477e-07]],0.0
205,"H2,O2",312.5,0.3933333333333333,"[0.5, 0.5]",[[1.258845869618471e-07]],1.0
206,"H2,O2",312.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.3000067896898192e-07]],0.0
207,"H2,O2",312.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.3161356535231683e-07]],1.0
208,"H2,O2",312.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[1.4667930212381186e-07]],0.0
209,"H2,O2",312.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[1.4158015586199762e-07]],1.0
210,"H2,O2",312.5,0.47,"[0.001, 0.999]",[[1.0247262108257196e-07]],0.0
211,"H2,O2",312.5,0.47,"[0.001, 0.999]",[[1.0261143929536081e-07]],1.0
212,"H2,O2",312.5,0.47,"[0.2505, 0.7495]",[[9.521905104043995e-08]],0.0
213,"H2,O2",312.5,0.47,"[0.2505, 0.7495]",[[9.609996934619737e-08]],1.0
214,"H2,O2",312.5,0.47,"[0.5, 0.5]",[[9.518511300535976e-08]],0.0
215,"H2,O2",312.5,0.47,"[0.5, 0.5]",[[9.497645684899178e-08]],1.0
216,"H2,O2",312.5,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.0307630068407772e-07]],0.0
217,"H2,O2",312.5,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.0009907835340048e-07]],1.0
218,"H2,O2",312.5,0.47,"[0.999, 0.0010000000000000009]",[[1.1802340507367907e-07]],0.0
219,"H2,O2",312.5,0.47,"[0.999, 0.0010000000000000009]",[[1.1026607816474961e-07]],1.0
220,"H2,O2",312.5,0.5466666666666666,"[0.001, 0.999]",[[8.872198638163623e-08]],0.0
221,"H2,O2",312.5,0.5466666666666666,"[0.001, 0.999]",[[8.037462295029601e-08]],1.0
222,"H2,O2",312.5,0.5466666666666666,"[0.2505, 0.7495]",[[8.053269810516213e-08]],0.0
223,"H2,O2",312.5,0.5466666666666666,"[0.2505, 0.7495]",[[7.511363889048616e-08]],1.0
224,"H2,O2",312.5,0.5466666666666666,"[0.5, 0.5]",[[7.831296103924702e-08]],0.0
225,"H2,O2",312.5,0.5466666666666666,"[0.5, 0.5]",[[7.366022054370708e-08]],1.0
226,"H2,O2",312.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[8.391370844364451e-08]],0.0
227,"H2,O2",312.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[7.801810114949766e-08]],1.0
228,"H2,O2",312.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[9.732318792024704e-08]],0.0
229,"H2,O2",312.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[8.7948644032311e-08]],1.0
230,"H2,O2",312.5,0.6233333333333333,"[0.001, 0.999]",[[7.727604377282759e-08]],0.0
231,"H2,O2",312.5,0.6233333333333333,"[0.001, 0.999]",[[6.403079535868327e-08]],1.0
232,"H2,O2",312.5,0.6233333333333333,"[0.2505, 0.7495]",[[6.940475316294568e-08]],0.0
233,"H2,O2",312.5,0.6233333333333333,"[0.2505, 0.7495]",[[6.006868200787975e-08]],1.0
234,"H2,O2",312.5,0.6233333333333333,"[0.5, 0.5]",[[6.588393941608699e-08]],0.0
235,"H2,O2",312.5,0.6233333333333333,"[0.5, 0.5]",[[5.8457929588797576e-08]],1.0
236,"H2,O2",312.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[6.961900941562757e-08]],0.0
237,"H2,O2",312.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[6.197782686581816e-08]],1.0
238,"H2,O2",312.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[8.163304112857259e-08]],0.0
239,"H2,O2",312.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[7.139219475256055e-08]],1.0
240,"H2,O2",312.5,0.7,"[0.001, 0.999]",[[6.744932165154006e-08]],0.0
241,"H2,O2",312.5,0.7,"[0.001, 0.999]",[[5.183579100631464e-08]],1.0
242,"H2,O2",312.5,0.7,"[0.2505, 0.7495]",[[6.0568333043325e-08]],0.0
243,"H2,O2",312.5,0.7,"[0.2505, 0.7495]",[[4.901619699543876e-08]],1.0
244,"H2,O2",312.5,0.7,"[0.5, 0.5]",[[5.639251480877009e-08]],0.0
245,"H2,O2",312.5,0.7,"[0.5, 0.5]",[[4.735216197294306e-08]],1.0
246,"H2,O2",312.5,0.7,"[0.7494999999999999, 0.25050000000000006]",[[5.860944146117686e-08]],0.0
247,"H2,O2",312.5,0.7,"[0.7494999999999999, 0.25050000000000006]",[[5.0026578707304096e-08]],1.0
248,"H2,O2",312.5,0.7,"[0.999, 0.0010000000000000009]",[[6.932102590375931e-08]],0.0
249,"H2,O2",312.5,0.7,"[0.999, 0.0010000000000000009]",[[5.873471997686502e-08]],1.0
250,"H2,O2",475.0,0.01,"[0.001, 0.999]",[[9.881628221752916e-06]],0.0
251,"H2,O2",475.0,0.01,"[0.001, 0.999]",[[9.973721312248963e-06]],1.0
252,"H2,O2",475.0,0.01,"[0.2505, 0.7495]",[[9.83302774549637e-06]],0.0
253,"H2,O2",475.0,0.01,"[0.2505, 0.7495]",[[9.90124153042635e-06]],1.0
254,"H2,O2",475.0,0.01,"[0.5, 0.5]",[[9.750382142133577e-06]],0.0
255,"H2,O2",475.0,0.01,"[0.5, 0.5]",[[9.794924666679923e-06]],1.0
256,"H2,O2",475.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[9.60859132751915e-06]],0.0
257,"H2,O2",475.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[9.62984930411813e-06]],1.0
258,"H2,O2",475.0,0.01,"[0.999, 0.0010000000000000009]",[[9.349787315144298e-06]],0.0
259,"H2,O2",475.0,0.01,"[0.999, 0.0010000000000000009]",[[9.348563396058211e-06]],1.0
260,"H2,O2",475.0,0.08666666666666666,"[0.001, 0.999]",[[1.0106656879818726e-06]],0.0
261,"H2,O2",475.0,0.08666666666666666,"[0.001, 0.999]",[[1.074930361647879e-06]],1.0
262,"H2,O2",475.0,0.08666666666666666,"[0.2505, 0.7495]",[[1.02453560039986e-06]],0.0
263,"H2,O2",475.0,0.08666666666666666,"[0.2505, 0.7495]",[[1.0706468060762047e-06]],1.0
264,"H2,O2",475.0,0.08666666666666666,"[0.5, 0.5]",[[1.0363905567688107e-06]],0.0
265,"H2,O2",475.0,0.08666666666666666,"[0.5, 0.5]",[[1.0644527279908325e-06]],1.0
266,"H2,O2",475.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.0431700786988669e-06]],0.0
267,"H2,O2",475.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.0533310867023729e-06]],1.0
268,"H2,O2",475.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.037883056817775e-06]],0.0
269,"H2,O2",475.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.030561869008155e-06]],1.0
270,"H2,O2",475.0,0.16333333333333333,"[0.001, 0.999]",[[4.955667020907879e-07]],0.0
271,"H2,O2",475.0,0.16333333333333333,"[0.001, 0.999]",[[5.349254380866353e-07]],1.0
272,"H2,O2",475.0,0.16333333333333333,"[0.2505, 0.7495]",[[5.040385020553432e-07]],0.0
273,"H2,O2",475.0,0.16333333333333333,"[0.2505, 0.7495]",[[5.306868202991443e-07]],1.0
274,"H2,O2",475.0,0.16333333333333333,"[0.5, 0.5]",[[5.142865706121663e-07]],0.0
