,mix,T,rho*,x,value
79,"H2,O2",150.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.1743296151348471
80,"H2,O2",150.0,0.47,"[0.001, 0.999]",0.057314440336021275
81,"H2,O2",150.0,0.47,"[0.2505, 0.7495]",0.06009658990155784
82,"H2,O2",150.0,0.47,"[0.5, 0.5]",0.0799511510262733
83,"H2,O2",150.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.12184283308611006
84,"H2,O2",150.0,0.47,"[0.999, 0.0010000000000000009]",0.19762938836768107
85,"H2,O2",150.0,0.5466666666666666,"[0.001, 0.999]",0.07332762927201371
86,"H2,O2",150.0,0.5466666666666666,"[0.2505, 0.7495]",0.07004410122739402
87,"H2,O2",150.0,0.5466666666666666,"[0.5, 0.5]",0.08946519866639138
88,"H2,O2",150.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.13649932604967954
89,"H2,O2",150.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.22483773630068438
90,"H2,O2",150.0,0.6233333333333333,"[0.001, 0.999]",0.09708786240120976
91,"H2,O2",150.0,0.6233333333333333,"[0.2505, 0.7495]",0.08384808693132378
92,"H2,O2",150.0,0.6233333333333333,"[0.5, 0.5]",0.10140769761206983
93,"H2,O2",150.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.1538481030963757
94,"H2,O2",150.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.25660924102348903
95,"H2,O2",150.0,0.7,"[0.001, 0.999]",0.13271633465758803
96,"H2,O2",150.0,0.7,"[0.2505, 0.7495]",0.10340348118187237
97,"H2,O2",150.0,0.7,"[0.5, 0.5]",0.11666044953063841
98,"H2,O2",150.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.17443692313921266
99,"H2,O2",150.0,0.7,"[0.999, 0.0010000000000000009]",0.29367977142330526
100,"H2,O2",312.5,0.01,"[0.001, 0.999]",0.02822379186528052
101,"H2,O2",312.5,0.01,"[0.2505, 0.7495]",0.06642991208603916
102,"H2,O2",312.5,0.01,"[0.5, 0.5]",0.10761478434059289
103,"H2,O2",312.5,0.01,"[0.7494999999999999, 0.25050000000000006]",0.15111370055542916
104,"H2,O2",312.5,0.01,"[0.999, 0.0010000000000000009]",0.19097774526639555
105,"H2,O2",312.5,0.08666666666666666,"[0.001, 0.999]",0.032891274710269154
106,"H2,O2",312.5,0.08666666666666666,"[0.2505, 0.7495]",0.06923623982239527
107,"H2,O2",312.5,0.08666666666666666,"[0.5, 0.5]",0.11003253517095565
108,"H2,O2",312.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.1554374163716306
109,"H2,O2",312.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.2015203008982028
110,"H2,O2",312.5,0.16333333333333333,"[0.001, 0.999]",0.039384866372076555
111,"H2,O2",312.5,0.16333333333333333,"[0.2505, 0.7495]",0.07339074480740854
112,"H2,O2",312.5,0.16333333333333333,"[0.5, 0.5]",0.11372055099558723
113,"H2,O2",312.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.16136447008347538
114,"H2,O2",312.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.21452124044230977
115,"H2,O2",312.5,0.24,"[0.001, 0.999]",0.0475493919155503
116,"H2,O2",312.5,0.24,"[0.2505, 0.7495]",0.07873161892110625
117,"H2,O2",312.5,0.24,"[0.5, 0.5]",0.11855550015375921
118,"H2,O2",312.5,0.24,"[0.7494999999999999, 0.25050000000000006]",0.16884962272940762
119,"H2,O2",312.5,0.24,"[0.999, 0.0010000000000000009]",0.23006644637995075
120,"H2,O2",312.5,0.31666666666666665,"[0.001, 0.999]",0.05754267375366465
121,"H2,O2",312.5,0.31666666666666665,"[0.2505, 0.7495]",0.08527023465595623
122,"H2,O2",312.5,0.31666666666666665,"[0.5, 0.5]",0.12451137170163842
123,"H2,O2",312.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.1779073952555842
124,"H2,O2",312.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.24828854592594324
125,"H2,O2",312.5,0.3933333333333333,"[0.001, 0.999]",0.07000440518350882
126,"H2,O2",312.5,0.3933333333333333,"[0.2505, 0.7495]",0.09325433385992848
127,"H2,O2",312.5,0.3933333333333333,"[0.5, 0.5]",0.13167133423867128
128,"H2,O2",312.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.18860410531489852
129,"H2,O2",312.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.2693614020417816
130,"H2,O2",312.5,0.47,"[0.001, 0.999]",0.08616693178550963
131,"H2,O2",312.5,0.47,"[0.2505, 0.7495]",0.1032072816505463
132,"H2,O2",312.5,0.47,"[0.5, 0.5]",0.14023502164143267
133,"H2,O2",312.5,0.47,"[0.7494999999999999, 0.25050000000000006]",0.20105364591969527
134,"H2,O2",312.5,0.47,"[0.999, 0.0010000000000000009]",0.29349713159038493
135,"H2,O2",312.5,0.5466666666666666,"[0.001, 0.999]",0.10791640212528356
136,"H2,O2",312.5,0.5466666666666666,"[0.2505, 0.7495]",0.115945308235681
137,"H2,O2",312.5,0.5466666666666666,"[0.5, 0.5]",0.15051550403392694
138,"H2,O2",312.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.21540837395606247
139,"H2,O2",312.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.3209395430109837
140,"H2,O2",312.5,0.6233333333333333,"[0.001, 0.999]",0.13781229296110853
141,"H2,O2",312.5,0.6233333333333333,"[0.2505, 0.7495]",0.1325750439576525
142,"H2,O2",312.5,0.6233333333333333,"[0.5, 0.5]",0.1629237758291859
143,"H2,O2",312.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.23184065854298266
144,"H2,O2",312.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.3519502102882895
145,"H2,O2",312.5,0.7,"[0.001, 0.999]",0.17909391410048897
146,"H2,O2",312.5,0.7,"[0.2505, 0.7495]",0.15447800704140585
147,"H2,O2",312.5,0.7,"[0.5, 0.5]",0.1779421399907688
148,"H2,O2",312.5,0.7,"[0.7494999999999999, 0.25050000000000006]",0.2505139023473211
149,"H2,O2",312.5,0.7,"[0.999, 0.0010000000000000009]",0.38678527716933786
150,"H2,O2",475.0,0.01,"[0.001, 0.999]",0.04023619884020454
151,"H2,O2",475.0,0.01,"[0.2505, 0.7495]",0.09264442172311738
152,"H2,O2",475.0,0.01,"[0.5, 0.5]",0.14830924002789111
153,"H2,O2",475.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.20594125962303303
154,"H2,O2",475.0,0.01,"[0.999, 0.0010000000000000009]",0.25714537698500944
155,"H2,O2",475.0,0.08666666666666666,"[0.001, 0.999]",0.04538325455457309
156,"H2,O2",475.0,0.08666666666666666,"[0.2505, 0.7495]",0.09555343702987629
157,"H2,O2",475.0,0.08666666666666666,"[0.5, 0.5]",0.15069252607331934
158,"H2,O2",475.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.21049715963743024
159,"H2,O2",475.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.2690194471580352
160,"H2,O2",475.0,0.16333333333333333,"[0.001, 0.999]",0.052443438196259774
161,"H2,O2",475.0,0.16333333333333333,"[0.2505, 0.7495]",0.09986485039830287
162,"H2,O2",475.0,0.16333333333333333,"[0.5, 0.5]",0.1543606262759974
163,"H2,O2",475.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.21663393326406072
164,"H2,O2",475.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.28332851361621453
165,"H2,O2",475.0,0.24,"[0.001, 0.999]",0.061429857369473116
166,"H2,O2",475.0,0.24,"[0.2505, 0.7495]",0.1055263495423712
167,"H2,O2",475.0,0.24,"[0.5, 0.5]",0.1592573734807446
168,"H2,O2",475.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.22434289427187754
169,"H2,O2",475.0,0.24,"[0.999, 0.0010000000000000009]",0.30017049849463123
170,"H2,O2",475.0,0.31666666666666665,"[0.001, 0.999]",0.07261462084825872
171,"H2,O2",475.0,0.31666666666666665,"[0.2505, 0.7495]",0.1126215929040893
172,"H2,O2",475.0,0.31666666666666665,"[0.5, 0.5]",0.1653955101350779
173,"H2,O2",475.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.23365054615863662
174,"H2,O2",475.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.31966555303440736
175,"H2,O2",475.0,0.3933333333333333,"[0.001, 0.999]",0.08662449401130361
176,"H2,O2",475.0,0.3933333333333333,"[0.2505, 0.7495]",0.12139804637591829
177,"H2,O2",475.0,0.3933333333333333,"[0.5, 0.5]",0.1728549045294578
178,"H2,O2",475.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.24460812635258145
179,"H2,O2",475.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.3419504577439788
180,"H2,O2",475.0,0.47,"[0.001, 0.999]",0.10452247530808677
181,"H2,O2",475.0,0.47,"[0.2505, 0.7495]",0.13229556425285294
182,"H2,O2",475.0,0.47,"[0.5, 0.5]",0.1817858714367695
183,"H2,O2",475.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.2572859948538354
184,"H2,O2",475.0,0.47,"[0.999, 0.0010000000000000009]",0.36717453770780817
185,"H2,O2",475.0,0.5466666666666666,"[0.001, 0.999]",0.1278498790906163
186,"H2,O2",475.0,0.5466666666666666,"[0.2505, 0.7495]",0.14596129450750306
187,"H2,O2",475.0,0.5466666666666666,"[0.5, 0.5]",0.19240743553879525
188,"H2,O2",475.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.27176579531193545
189,"H2,O2",475.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.39549356133078467
190,"H2,O2",475.0,0.6233333333333333,"[0.001, 0.999]",0.15861952630867895
191,"H2,O2",475.0,0.6233333333333333,"[0.2505, 0.7495]",0.16324567120467065
192,"H2,O2",475.0,0.6233333333333333,"[0.5, 0.5]",0.20499644675106268
193,"H2,O2",475.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.28812683203269895
194,"H2,O2",475.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.427059364685537
195,"H2,O2",475.0,0.7,"[0.001, 0.999]",0.1992668579313349
196,"H2,O2",475.0,0.7,"[0.2505, 0.7495]",0.18518029722342555
197,"H2,O2",475.0,0.7,"[0.5, 0.5]",0.2198673416914532
198,"H2,O2",475.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.3064255852527827
199,"H2,O2",475.0,0.7,"[0.999, 0.0010000000000000009]",0.462004022426614
200,"H2,O2",637.5,0.01,"[0.001, 0.999]",0.05178837886714806
201,"H2,O2",637.5,0.01,"[0.2505, 0.7495]",0.1160348583389973
202,"H2,O2",637.5,0.01,"[0.5, 0.5]",0.18403627963759683
203,"H2,O2",637.5,0.01,"[0.7494999999999999, 0.25050000000000006]",0.25419058479457013
204,"H2,O2",637.5,0.01,"[0.999, 0.0010000000000000009]",0.31640890580408565
205,"H2,O2",637.5,0.08666666666666666,"[0.001, 0.999]",0.05721113685229849
206,"H2,O2",637.5,0.08666666666666666,"[0.2505, 0.7495]",0.1189969378493315
207,"H2,O2",637.5,0.08666666666666666,"[0.5, 0.5]",0.18643185244245786
208,"H2,O2",637.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.2590444302821926
209,"H2,O2",637.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.32957312407108674
210,"H2,O2",637.5,0.16333333333333333,"[0.001, 0.999]",0.06461550838350699
211,"H2,O2",637.5,0.16333333333333333,"[0.2505, 0.7495]",0.12341077569476626
212,"H2,O2",637.5,0.16333333333333333,"[0.5, 0.5]",0.19013469488047668
213,"H2,O2",637.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.2654757771255118
214,"H2,O2",637.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.34516825464190626
215,"H2,O2",637.5,0.24,"[0.001, 0.999]",0.07409334329540941
216,"H2,O2",637.5,0.24,"[0.2505, 0.7495]",0.1292773009218226
217,"H2,O2",637.5,0.24,"[0.5, 0.5]",0.19512257604776626
218,"H2,O2",637.5,0.24,"[0.7494999999999999, 0.25050000000000006]",0.2734944115253087
219,"H2,O2",637.5,0.24,"[0.999, 0.0010000000000000009]",0.3632957292230369
220,"H2,O2",637.5,0.31666666666666665,"[0.001, 0.999]",0.08594846087023396
221,"H2,O2",637.5,0.31666666666666665,"[0.2505, 0.7495]",0.13670492674025467
222,"H2,O2",637.5,0.31666666666666665,"[0.5, 0.5]",0.20142332106363142
223,"H2,O2",637.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.28313141249229923
224,"H2,O2",637.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.38406759273542285
225,"H2,O2",637.5,0.3933333333333333,"[0.001, 0.999]",0.10076079408896796
226,"H2,O2",637.5,0.3933333333333333,"[0.2505, 0.7495]",0.1459256723261954
227,"H2,O2",637.5,0.3933333333333333,"[0.5, 0.5]",0.20911069663248633
228,"H2,O2",637.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.29442989700226296
229,"H2,O2",637.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.4076016563042186
230,"H2,O2",637.5,0.47,"[0.001, 0.999]",0.11944621703976514
231,"H2,O2",637.5,0.47,"[0.2505, 0.7495]",0.15731611184133634
232,"H2,O2",637.5,0.47,"[0.5, 0.5]",0.21830595932461105
233,"H2,O2",637.5,0.47,"[0.7494999999999999, 0.25050000000000006]",0.3074397459227218
234,"H2,O2",637.5,0.47,"[0.999, 0.0010000000000000009]",0.4340176722696878
235,"H2,O2",637.5,0.5466666666666666,"[0.001, 0.999]",0.14328230715417584
236,"H2,O2",637.5,0.5466666666666666,"[0.2505, 0.7495]",0.17140798900674345
237,"H2,O2",637.5,0.5466666666666666,"[0.5, 0.5]",0.2291761284868721
238,"H2,O2",637.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.3222109902606663
239,"H2,O2",637.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.46343219928304885
240,"H2,O2",637.5,0.6233333333333333,"[0.001, 0.999]",0.17388605767742293
241,"H2,O2",637.5,0.6233333333333333,"[0.2505, 0.7495]",0.18888209232265452
242,"H2,O2",637.5,0.6233333333333333,"[0.5, 0.5]",0.24192522436532266
243,"H2,O2",637.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.33878315637564965
244,"H2,O2",637.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.49595063472853607
245,"H2,O2",637.5,0.7,"[0.001, 0.999]",0.21314202211496452
246,"H2,O2",637.5,0.7,"[0.2505, 0.7495]",0.21054423153640095
247,"H2,O2",637.5,0.7,"[0.5, 0.5]",0.2567779155868002
248,"H2,O2",637.5,0.7,"[0.7494999999999999, 0.25050000000000006]",0.3571697225744225
249,"H2,O2",637.5,0.7,"[0.999, 0.0010000000000000009]",0.5316556117303517
250,"H2,O2",800.0,0.01,"[0.001, 0.999]",0.06271226478942572
251,"H2,O2",800.0,0.01,"[0.2505, 0.7495]",0.1388667213608622
252,"H2,O2",800.0,0.01,"[0.5, 0.5]",0.21919236833814942
253,"H2,O2",800.0,0.01,"[0.7494999999999999, 0.25050000000000006]",0.30162425110457186
254,"H2,O2",800.0,0.01,"[0.999, 0.0010000000000000009]",0.37380411635347727
255,"H2,O2",800.0,0.08666666666666666,"[0.001, 0.999]",0.06836988875938693
256,"H2,O2",800.0,0.08666666666666666,"[0.2505, 0.7495]",0.1418961878912652
257,"H2,O2",800.0,0.08666666666666666,"[0.5, 0.5]",0.22164332313134488
258,"H2,O2",800.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",0.30680677730726025
259,"H2,O2",800.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",0.38819907149564975
260,"H2,O2",800.0,0.16333333333333333,"[0.001, 0.999]",0.07606931654908086
261,"H2,O2",800.0,0.16333333333333333,"[0.2505, 0.7495]",0.14642119402045337
262,"H2,O2",800.0,0.16333333333333333,"[0.5, 0.5]",0.2254236192336001
263,"H2,O2",800.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",0.31356909622155915
264,"H2,O2",800.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",0.405027848464858
265,"H2,O2",800.0,0.24,"[0.001, 0.999]",0.08594650732421802
266,"H2,O2",800.0,0.24,"[0.2505, 0.7495]",0.15247399752543922
267,"H2,O2",800.0,0.24,"[0.5, 0.5]",0.23053177628342114
268,"H2,O2",800.0,0.24,"[0.7494999999999999, 0.25050000000000006]",0.321932223502531
269,"H2,O2",800.0,0.24,"[0.999, 0.0010000000000000009]",0.4243926467523451
270,"H2,O2",800.0,0.31666666666666665,"[0.001, 0.999]",0.09831446300577494
271,"H2,O2",800.0,0.31666666666666665,"[0.2505, 0.7495]",0.160174153705673
272,"H2,O2",800.0,0.31666666666666665,"[0.5, 0.5]",0.23700381677819937
273,"H2,O2",800.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",0.331929935932722
274,"H2,O2",800.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",0.4463998017550192
275,"H2,O2",800.0,0.3933333333333333,"[0.001, 0.999]",0.11370993977732297
276,"H2,O2",800.0,0.3933333333333333,"[0.2505, 0.7495]",0.16973931722283894
277,"H2,O2",800.0,0.3933333333333333,"[0.5, 0.5]",0.2449090155361966
278,"H2,O2",800.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",0.34360092705043344
279,"H2,O2",800.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",0.47115565128016346
280,"H2,O2",800.0,0.47,"[0.001, 0.999]",0.13293821856331187
281,"H2,O2",800.0,0.47,"[0.2505, 0.7495]",0.18150114877606432
282,"H2,O2",800.0,0.47,"[0.5, 0.5]",0.25435064040558686
283,"H2,O2",800.0,0.47,"[0.7494999999999999, 0.25050000000000006]",0.35698415730489663
284,"H2,O2",800.0,0.47,"[0.999, 0.0010000000000000009]",0.4987631651075727
285,"H2,O2",800.0,0.5466666666666666,"[0.001, 0.999]",0.1570875065915098
286,"H2,O2",800.0,0.5466666666666666,"[0.2505, 0.7495]",0.19591267688407232
287,"H2,O2",800.0,0.5466666666666666,"[0.5, 0.5]",0.26546424948182645
288,"H2,O2",800.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",0.37211328819564826
289,"H2,O2",800.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",0.5293176640828732
290,"H2,O2",800.0,0.6233333333333333,"[0.001, 0.999]",0.1874981208301431
291,"H2,O2",800.0,0.6233333333333333,"[0.2505, 0.7495]",0.21354090834580247
292,"H2,O2",800.0,0.6233333333333333,"[0.5, 0.5]",0.27841032922355835
293,"H2,O2",800.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",0.38900808669659903
294,"H2,O2",800.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",0.562900515818315
295,"H2,O2",800.0,0.7,"[0.001, 0.999]",0.22568152368656172
296,"H2,O2",800.0,0.7,"[0.2505, 0.7495]",0.23504285647645884
297,"H2,O2",800.0,0.7,"[0.5, 0.5]",0.29336067234963353
298,"H2,O2",800.0,0.7,"[0.7494999999999999, 0.25050000000000006]",0.40766212817454767
299,"H2,O2",800.0,0.7,"[0.999, 0.0010000000000000009]",0.5995702173517623
300,"CO2,C1,N2",150.0,0.01,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.015549794309344406
301,"CO2,C1,N2",150.0,0.01,"[0.001, 0.333, 0.666]",0.01629378659349636
302,"CO2,C1,N2",150.0,0.01,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.016657713261173008
303,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.012866177410503459
304,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.013457155112782448
305,"CO2,C1,N2",150.0,0.01,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.013766277319285734
306,"CO2,C1,N2",150.0,0.01,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.010748643178079323
307,"CO2,C1,N2",150.0,0.01,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.011158108519648016
308,"CO2,C1,N2",150.0,0.01,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.011382317048571474
309,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.009024320269937361
310,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.009235053829838788
311,"CO2,C1,N2",150.0,0.01,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00935425382874724
312,"CO2,C1,N2",150.0,0.01,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.007583520085196992
313,"CO2,C1,N2",150.0,0.01,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.007584378339923625
314,"CO2,C1,N2",150.0,0.01,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.007584875185730469
315,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.01771433570475594
316,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.333, 0.666]",0.018446852815539927
317,"CO2,C1,N2",150.0,0.08666666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.01883481485111204
318,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.014159761443314342
319,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.014602319571497872
320,"CO2,C1,N2",150.0,0.08666666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.014847303063058793
321,"CO2,C1,N2",150.0,0.08666666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.011383362601034447
